global_step,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MAX
6400,202,202,202,-70.54046,-70.54046,-70.54046,202,202,202,-73.01497,-73.01497,-73.01497,202,202,202,-72.69841,-72.69841,-72.69841,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,95.74603,95.74603,95.74603,199,199,199,93.31746,93.31746,93.31746,199,199,199,87.28571,87.28571,87.28571,,,,,,,,,,,,,,,,,,,,,,,,
6663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,215,215,-68.53151,-68.53151,-68.53151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,79.44776,79.44776,79.44776
6714,,,,,,,,,,,,,,,,,,,,,,,,,215,215,215,-71.32049,-71.32049,-71.32049,215,215,215,-69.67403,-69.67403,-69.67403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,81.38806,81.38806,81.38806,212,212,212,87.58209,87.58209,87.58209,,,,,,
6742,,,,,,,,,,,,,,,,,,,215,215,215,-72.33779,-72.33779,-72.33779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,87.17911,87.17911,87.17911,,,,,,,,,,,,,,,,,,
6800,215,215,215,-70.74713,-70.74713,-70.74713,215,215,215,-73.21015,-73.21015,-73.21015,215,215,215,-72.54618,-72.54618,-72.54618,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,95.76119,95.76119,95.76119,212,212,212,93.597015,93.597015,93.597015,212,212,212,87.95522,87.95522,87.95522,,,,,,,,,,,,,,,,,,,,,,,,
7063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,-67.86098,-67.86098,-67.86098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,78.69014,78.69014,78.69014
7114,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,-71.13298,-71.13298,-71.13298,228,228,228,-69.87494,-69.87494,-69.87494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,80.54929,80.54929,80.54929,225,225,225,88.098595,88.098595,88.098595,,,,,,
7142,,,,,,,,,,,,,,,,,,,228,228,228,-72.84375,-72.84375,-72.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,87.73239,87.73239,87.73239,,,,,,,,,,,,,,,,,,
7200,228,228,228,-71.23115,-71.23115,-71.23115,228,228,228,-73.02087,-73.02087,-73.02087,228,228,228,-72.82927,-72.82927,-72.82927,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,95.71831,95.71831,95.71831,225,225,225,93.88732,93.88732,93.88732,225,225,225,88.056335,88.056335,88.056335,,,,,,,,,,,,,,,,,,,,,,,,
7432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,241,241,-67.24166,-67.24166,-67.24166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,77.81333,77.81333,77.81333
7514,,,,,,,,,,,,,,,,,,,,,,,,,241,241,241,-71.08109,-71.08109,-71.08109,241,241,241,-69.87496,-69.87496,-69.87496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,80.58667,80.58667,80.58667,238,238,238,88.52,88.52,88.52,,,,,,
7542,,,,,,,,,,,,,,,,,,,241,241,241,-72.77983,-72.77983,-72.77983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,88.32,88.32,88.32,,,,,,,,,,,,,,,,,,
7600,241,241,241,-71.42017,-71.42017,-71.42017,241,241,241,-72.32943,-72.32943,-72.32943,241,241,241,-72.63975,-72.63975,-72.63975,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,95.68,95.68,95.68,238,238,238,94.14667,94.14667,94.14667,238,238,238,88.253334,88.253334,88.253334,,,,,,,,,,,,,,,,,,,,,,,,
7808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,254,254,-66.56992,-66.56992,-66.56992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,77.25317,77.25317,77.25317
7914,,,,,,,,,,,,,,,,,,,,,,,,,254,254,254,-71.29935,-71.29935,-71.29935,254,254,254,-69.09271,-69.09271,-69.09271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,80.91139,80.91139,80.91139,251,251,251,88.92405,88.92405,88.92405,,,,,,
7942,,,,,,,,,,,,,,,,,,,254,254,254,-72.788345,-72.788345,-72.788345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,88.860756,88.860756,88.860756,,,,,,,,,,,,,,,,,,
8000,254,254,254,-71.385666,-71.385666,-71.385666,254,254,254,-72.451454,-72.451454,-72.451454,254,254,254,-72.1754,-72.1754,-72.1754,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,95.70886,95.70886,95.70886,251,251,251,94.341774,94.341774,94.341774,251,251,251,88.696205,88.696205,88.696205,,,,,,,,,,,,,,,,,,,,,,,,
8169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,267,267,-65.90336,-65.90336,-65.90336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,75.554214,75.554214,75.554214
8314,,,,,,,,,,,,,,,,,,,,,,,,,267,267,267,-71.0705,-71.0705,-71.0705,267,267,267,-69.69314,-69.69314,-69.69314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,80.12048,80.12048,80.12048,264,264,264,88.89156,88.89156,88.89156,,,,,,
8342,,,,,,,,,,,,,,,,,,,267,267,267,-73.23135,-73.23135,-73.23135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,89.349396,89.349396,89.349396,,,,,,,,,,,,,,,,,,
8400,267,267,267,-71.611465,-71.611465,-71.611465,267,267,267,-72.32167,-72.32167,-72.32167,267,267,267,-72.07995,-72.07995,-72.07995,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,95.73494,95.73494,95.73494,264,264,264,94.49397,94.49397,94.49397,264,264,264,88.72289,88.72289,88.72289,,,,,,,,,,,,,,,,,,,,,,,,
8569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,280,280,-64.97554,-64.97554,-64.97554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,75.4023,75.4023,75.4023
8714,,,,,,,,,,,,,,,,,,,,,,,,,280,280,280,-71.15669,-71.15669,-71.15669,280,280,280,-69.616104,-69.616104,-69.616104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,79.5977,79.5977,79.5977,277,277,277,89.13793,89.13793,89.13793,,,,,,
8742,,,,,,,,,,,,,,,,,,,280,280,280,-73.16687,-73.16687,-73.16687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,89.71265,89.71265,89.71265,,,,,,,,,,,,,,,,,,
8800,280,280,280,-71.95837,-71.95837,-71.95837,280,280,280,-72.47519,-72.47519,-72.47519,280,280,280,-71.19817,-71.19817,-71.19817,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,95.60919,95.60919,95.60919,277,277,277,94.63219,94.63219,94.63219,277,277,277,89.09196,89.09196,89.09196,,,,,,,,,,,,,,,,,,,,,,,,
8969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,293,293,-64.55033,-64.55033,-64.55033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,75.2967,75.2967,75.2967
9114,,,,,,,,,,,,,,,,,,,,,,,,,293,293,293,-70.912125,-70.912125,-70.912125,293,293,293,-69.6135,-69.6135,-69.6135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,78.9011,78.9011,78.9011,290,290,290,89.37363,89.37363,89.37363,,,,,,
9142,,,,,,,,,,,,,,,,,,,293,293,293,-73.355705,-73.355705,-73.355705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,90.10989,90.10989,90.10989,,,,,,,,,,,,,,,,,,
9200,293,293,293,-72.47761,-72.47761,-72.47761,293,293,293,-72.86487,-72.86487,-72.86487,293,293,293,-71.50183,-71.50183,-71.50183,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,95.39561,95.39561,95.39561,290,290,290,94.79121,94.79121,94.79121,290,290,290,89.10989,89.10989,89.10989,,,,,,,,,,,,,,,,,,,,,,,,
9369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,306,306,-63.91463,-63.91463,-63.91463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,75.2,75.2,75.2
9405,,,,,,,,,,,,,,,,,,,,,,,,,306,306,306,-70.15814,-70.15814,-70.15814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,78.052635,78.052635,78.052635,,,,,,,,,,,,
9514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,306,306,-68.94122,-68.94122,-68.94122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,89.6,89.6,89.6,,,,,,
9542,,,,,,,,,,,,,,,,,,,306,306,306,-73.01409,-73.01409,-73.01409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,90.45263,90.45263,90.45263,,,,,,,,,,,,,,,,,,
9600,306,306,306,-72.89141,-72.89141,-72.89141,306,306,306,-72.91332,-72.91332,-72.91332,306,306,306,-71.103065,-71.103065,-71.103065,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,95.42105,95.42105,95.42105,303,303,303,94.89474,94.89474,94.89474,303,303,303,89.32632,89.32632,89.32632,,,,,,,,,,,,,,,,,,,,,,,,
9769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,319,319,-63.66722,-63.66722,-63.66722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,74.333336,74.333336,74.333336
9805,,,,,,,,,,,,,,,,,,,,,,,,,319,319,319,-69.98751,-69.98751,-69.98751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,77.040405,77.040405,77.040405,,,,,,,,,,,,
9914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,319,319,-69.43722,-69.43722,-69.43722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,89.79798,89.79798,89.79798,,,,,,
9942,,,,,,,,,,,,,,,,,,,319,319,319,-73.16393,-73.16393,-73.16393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,90.72727,90.72727,90.72727,,,,,,,,,,,,,,,,,,
10000,319,319,319,-72.497734,-72.497734,-72.497734,319,319,319,-73.02189,-73.02189,-73.02189,319,319,319,-70.87822,-70.87822,-70.87822,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,95.333336,95.333336,95.333336,316,316,316,95.0202,95.0202,95.0202,316,316,316,89.70707,89.70707,89.70707,,,,,,,,,,,,,,,,,,,,,,,,
10169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,332,332,-62.72002,-62.72002,-62.72002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,73.79,73.79,73.79
10205,,,,,,,,,,,,,,,,,,,,,,,,,332,332,332,-70.35367,-70.35367,-70.35367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,77.11,77.11,77.11,,,,,,,,,,,,
10314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,332,332,-69.51716,-69.51716,-69.51716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,91.41,91.41,91.41,,,,,,
10342,,,,,,,,,,,,,,,,,,,332,332,332,-74.06807,-74.06807,-74.06807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,92.35,92.35,92.35,,,,,,,,,,,,,,,,,,
10400,332,332,332,-72.96864,-72.96864,-72.96864,332,332,332,-72.47264,-72.47264,-72.47264,332,332,332,-70.82007,-70.82007,-70.82007,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,95.78,95.78,95.78,329,329,329,95.77,95.77,95.77,329,329,329,90.65,90.65,90.65,,,,,,,,,,,,,,,,,,,,,,,,
10569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,345,345,-62.19298,-62.19298,-62.19298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,342,342,74.47,74.47,74.47
10605,,,,,,,,,,,,,,,,,,,,,,,,,345,345,345,-70.29208,-70.29208,-70.29208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,342,342,77.58,77.58,77.58,,,,,,,,,,,,
10714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,345,345,-69.21596,-69.21596,-69.21596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,342,342,92.09,92.09,92.09,,,,,,
10742,,,,,,,,,,,,,,,,,,,345,345,345,-73.46589,-73.46589,-73.46589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,342,342,93.34,93.34,93.34,,,,,,,,,,,,,,,,,,
10777,,,,,,,,,,,,,345,345,345,-70.46908,-70.46908,-70.46908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,342,342,90.9,90.9,90.9,,,,,,,,,,,,,,,,,,,,,,,,
10800,345,345,345,-72.75262,-72.75262,-72.75262,345,345,345,-73.003136,-73.003136,-73.003136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,342,342,95.78,95.78,95.78,342,342,342,96.45,96.45,96.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358,358,358,-62.094456,-62.094456,-62.094456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,355,355,74.47,74.47,74.47
11005,,,,,,,,,,,,,,,,,,,,,,,,,358,358,358,-70.24819,-70.24819,-70.24819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,355,355,77.02,77.02,77.02,,,,,,,,,,,,
11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358,358,358,-69.62627,-69.62627,-69.62627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,355,355,92.67,92.67,92.67,,,,,,
11142,,,,,,,,,,,,,,,,,,,358,358,358,-73.502945,-73.502945,-73.502945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,355,355,94.53,94.53,94.53,,,,,,,,,,,,,,,,,,
11177,,,,,,,,,,,,,358,358,358,-70.459305,-70.459305,-70.459305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,355,355,91.34,91.34,91.34,,,,,,,,,,,,,,,,,,,,,,,,
11200,358,358,358,-72.663956,-72.663956,-72.663956,358,358,358,-72.90324,-72.90324,-72.90324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,355,355,95.96,95.96,95.96,355,355,355,96.88,96.88,96.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,371,371,-61.587322,-61.587322,-61.587322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,368,368,74.71,74.71,74.71
11405,,,,,,,,,,,,,,,,,,,,,,,,,371,371,371,-70.673065,-70.673065,-70.673065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,368,368,76.81,76.81,76.81,,,,,,,,,,,,
11514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,371,371,-70.231834,-70.231834,-70.231834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,368,368,92.88,92.88,92.88,,,,,,
11542,,,,,,,,,,,,,,,,,,,371,371,371,-73.35974,-73.35974,-73.35974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,368,368,95.54,95.54,95.54,,,,,,,,,,,,,,,,,,
11577,,,,,,,,,,,,,371,371,371,-70.02299,-70.02299,-70.02299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,368,368,91.77,91.77,91.77,,,,,,,,,,,,,,,,,,,,,,,,
11600,371,371,371,-73.46752,-73.46752,-73.46752,371,371,371,-73.11999,-73.11999,-73.11999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,368,368,96.12,96.12,96.12,368,368,368,97.22,97.22,97.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384,384,384,-61.177525,-61.177525,-61.177525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,381,381,74.93,74.93,74.93
11805,,,,,,,,,,,,,,,,,,,,,,,,,384,384,384,-70.58518,-70.58518,-70.58518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,381,381,75.33,75.33,75.33,,,,,,,,,,,,
11914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384,384,384,-70.06254,-70.06254,-70.06254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,381,381,93.64,93.64,93.64,,,,,,
11942,,,,,,,,,,,,,,,,,,,384,384,384,-72.921715,-72.921715,-72.921715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,381,381,96.26,96.26,96.26,,,,,,,,,,,,,,,,,,
11977,,,,,,,,,,,,,384,384,384,-69.7515,-69.7515,-69.7515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,381,381,92.55,92.55,92.55,,,,,,,,,,,,,,,,,,,,,,,,
12000,384,384,384,-72.796974,-72.796974,-72.796974,384,384,384,-73.006805,-73.006805,-73.006805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,381,381,96.15,96.15,96.15,381,381,381,97.19,97.19,97.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397,397,397,-61.386227,-61.386227,-61.386227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394,394,394,74.45,74.45,74.45
12205,,,,,,,,,,,,,,,,,,,,,,,,,397,397,397,-70.80145,-70.80145,-70.80145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394,394,394,75.14,75.14,75.14,,,,,,,,,,,,
12314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397,397,397,-69.74487,-69.74487,-69.74487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394,394,394,93.87,93.87,93.87,,,,,,
12342,,,,,,,,,,,,,,,,,,,397,397,397,-72.61833,-72.61833,-72.61833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394,394,394,96.8,96.8,96.8,,,,,,,,,,,,,,,,,,
12377,,,,,,,,,,,,,397,397,397,-68.85417,-68.85417,-68.85417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394,394,394,92.9,92.9,92.9,,,,,,,,,,,,,,,,,,,,,,,,
12400,397,397,397,-73.55474,-73.55474,-73.55474,397,397,397,-73.107285,-73.107285,-73.107285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394,394,394,96.2,96.2,96.2,394,394,394,97.24,97.24,97.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410,410,410,-60.145123,-60.145123,-60.145123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407,407,407,73.95,73.95,73.95
12605,,,,,,,,,,,,,,,,,,,,,,,,,410,410,410,-70.402534,-70.402534,-70.402534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407,407,407,75,75,75,,,,,,,,,,,,
12714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410,410,410,-69.558105,-69.558105,-69.558105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407,407,407,94.77,94.77,94.77,,,,,,
12742,,,,,,,,,,,,,,,,,,,410,410,410,-72.01438,-72.01438,-72.01438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407,407,407,96.95,96.95,96.95,,,,,,,,,,,,,,,,,,
12777,,,,,,,,,,,,,410,410,410,-68.2946,-68.2946,-68.2946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407,407,407,93.07,93.07,93.07,,,,,,,,,,,,,,,,,,,,,,,,
12800,410,410,410,-73.74041,-73.74041,-73.74041,410,410,410,-73.28633,-73.28633,-73.28633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407,407,407,96.24,96.24,96.24,407,407,407,97.23,97.23,97.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423,423,423,-59.831333,-59.831333,-59.831333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,420,420,73.09,73.09,73.09
12968,,,,,,,,,,,,,,,,,,,,,,,,,423,423,423,-69.90155,-69.90155,-69.90155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,420,420,74.6,74.6,74.6,,,,,,,,,,,,
13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423,423,423,-69.26298,-69.26298,-69.26298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,420,420,94.96,94.96,94.96,,,,,,
13142,,,,,,,,,,,,,,,,,,,423,423,423,-72.45428,-72.45428,-72.45428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,420,420,97.14,97.14,97.14,,,,,,,,,,,,,,,,,,
13177,,,,,,,,,,,,,423,423,423,-68.47425,-68.47425,-68.47425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,420,420,93.45,93.45,93.45,,,,,,,,,,,,,,,,,,,,,,,,
13200,423,423,423,-73.21973,-73.21973,-73.21973,423,423,423,-73.04427,-73.04427,-73.04427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,420,420,96.27,96.27,96.27,420,420,420,97.29,97.29,97.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
