global_step,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MAX
5274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,189,189,-62.075565,-62.075565,-62.075565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,60.327274,60.327274,60.327274
5500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,189,189,-67.39563,-67.39563,-67.39563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,76.163635,76.163635,76.163635,,,,,,
5519,,,,,,,189,189,189,-70.13599,-70.13599,-70.13599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,79.90909,79.90909,79.90909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5531,189,189,189,-71.17259,-71.17259,-71.17259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,86.72727,86.72727,86.72727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5542,,,,,,,,,,,,,,,,,,,189,189,189,-70.415855,-70.415855,-70.415855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,91.181816,91.181816,91.181816,,,,,,,,,,,,,,,,,,
5575,,,,,,,,,,,,,,,,,,,,,,,,,189,189,189,-68.82745,-68.82745,-68.82745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,76.30909,76.30909,76.30909,,,,,,,,,,,,
5600,,,,,,,,,,,,,189,189,189,-67.813255,-67.813255,-67.813255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,85.8,85.8,85.8,,,,,,,,,,,,,,,,,,,,,,,,
5674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,203,203,-61.95773,-61.95773,-61.95773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,200,61.135593,61.135593,61.135593
5900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,203,203,-67.60337,-67.60337,-67.60337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,200,77.40678,77.40678,77.40678,,,,,,
5919,,,,,,,203,203,203,-70.5388,-70.5388,-70.5388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,200,80.71186,80.71186,80.71186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5931,203,203,203,-71.53896,-71.53896,-71.53896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,200,87.44068,87.44068,87.44068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5942,,,,,,,,,,,,,,,,,,,203,203,203,-70.24409,-70.24409,-70.24409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,200,91.52542,91.52542,91.52542,,,,,,,,,,,,,,,,,,
5975,,,,,,,,,,,,,,,,,,,,,,,,,203,203,203,-69.19196,-69.19196,-69.19196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,200,76.61017,76.61017,76.61017,,,,,,,,,,,,
6000,,,,,,,,,,,,,203,203,203,-67.5451,-67.5451,-67.5451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,200,86.27119,86.27119,86.27119,,,,,,,,,,,,,,,,,,,,,,,,
6074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,217,217,-61.9422,-61.9422,-61.9422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,214,214,61,61,61
6300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,217,217,-66.745964,-66.745964,-66.745964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,214,214,78.730156,78.730156,78.730156,,,,,,
6319,,,,,,,217,217,217,-70.30862,-70.30862,-70.30862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,214,214,81.5873,81.5873,81.5873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,217,217,217,-71.31768,-71.31768,-71.31768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,214,214,87.74603,87.74603,87.74603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6342,,,,,,,,,,,,,,,,,,,217,217,217,-70.74988,-70.74988,-70.74988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,214,214,91.85714,91.85714,91.85714,,,,,,,,,,,,,,,,,,
6375,,,,,,,,,,,,,,,,,,,,,,,,,217,217,217,-69.613495,-69.613495,-69.613495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,214,214,76.46032,76.46032,76.46032,,,,,,,,,,,,
6400,,,,,,,,,,,,,217,217,217,-67.12251,-67.12251,-67.12251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,214,214,86.55556,86.55556,86.55556,,,,,,,,,,,,,,,,,,,,,,,,
6455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,231,231,-61.764515,-61.764515,-61.764515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,61.955223,61.955223,61.955223
6700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,231,231,-67.02129,-67.02129,-67.02129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,79.76119,79.76119,79.76119,,,,,,
6719,,,,,,,231,231,231,-70.77612,-70.77612,-70.77612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,82.44776,82.44776,82.44776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6731,231,231,231,-71.38861,-71.38861,-71.38861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,88.37313,88.37313,88.37313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6742,,,,,,,,,,,,,,,,,,,231,231,231,-70.53225,-70.53225,-70.53225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,92.208954,92.208954,92.208954,,,,,,,,,,,,,,,,,,
6775,,,,,,,,,,,,,,,,,,,,,,,,,231,231,231,-69.92684,-69.92684,-69.92684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,74.98508,74.98508,74.98508,,,,,,,,,,,,
6786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,245,245,-60.985195,-60.985195,-60.985195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,242,242,61.169014,61.169014,61.169014
6800,,,,,,,,,,,,,231,231,231,-67.401184,-67.401184,-67.401184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,86.89552,86.89552,86.89552,,,,,,,,,,,,,,,,,,,,,,,,
6997,,,,,,,,,,,,,,,,,,,,,,,,,245,245,245,-68.467606,-68.467606,-68.467606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,242,242,72.61972,72.61972,72.61972,,,,,,,,,,,,
7100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,245,245,-67.22786,-67.22786,-67.22786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,242,242,80.70422,80.70422,80.70422,,,,,,
7119,,,,,,,245,245,245,-70.70864,-70.70864,-70.70864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,242,242,83.28169,83.28169,83.28169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7131,245,245,245,-70.154396,-70.154396,-70.154396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,242,242,88.97183,88.97183,88.97183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7142,,,,,,,,,,,,,,,,,,,245,245,245,-70.87872,-70.87872,-70.87872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,242,242,92.59155,92.59155,92.59155,,,,,,,,,,,,,,,,,,
7186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,259,259,-61.912514,-61.912514,-61.912514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,256,256,61.693333,61.693333,61.693333
7200,,,,,,,,,,,,,245,245,245,-66.812225,-66.812225,-66.812225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,242,242,87.38028,87.38028,87.38028,,,,,,,,,,,,,,,,,,,,,,,,
7397,,,,,,,,,,,,,,,,,,,,,,,,,259,259,259,-68.11771,-68.11771,-68.11771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,256,256,72.21333,72.21333,72.21333,,,,,,,,,,,,
7500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,259,259,-67.159645,-67.159645,-67.159645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,256,256,81.54667,81.54667,81.54667,,,,,,
7519,,,,,,,259,259,259,-70.60984,-70.60984,-70.60984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,256,256,83.90667,83.90667,83.90667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7531,259,259,259,-70.5206,-70.5206,-70.5206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,256,256,89.37334,89.37334,89.37334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7542,,,,,,,,,,,,,,,,,,,259,259,259,-70.9921,-70.9921,-70.9921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,256,256,92.76,92.76,92.76,,,,,,,,,,,,,,,,,,
7586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,273,273,-62.040092,-62.040092,-62.040092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,270,270,61.518986,61.518986,61.518986
7600,,,,,,,,,,,,,259,259,259,-66.96603,-66.96603,-66.96603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,256,256,87.76,87.76,87.76,,,,,,,,,,,,,,,,,,,,,,,,
7797,,,,,,,,,,,,,,,,,,,,,,,,,273,273,273,-68.548386,-68.548386,-68.548386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,270,270,72.139244,72.139244,72.139244,,,,,,,,,,,,
7900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,273,273,-67.55197,-67.55197,-67.55197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,270,270,82.43038,82.43038,82.43038,,,,,,
7919,,,,,,,273,273,273,-70.42563,-70.42563,-70.42563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,270,270,84.48101,84.48101,84.48101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7931,273,273,273,-70.22673,-70.22673,-70.22673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,270,270,89.83544,89.83544,89.83544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7942,,,,,,,,,,,,,,,,,,,273,273,273,-70.94621,-70.94621,-70.94621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,270,270,93,93,93,,,,,,,,,,,,,,,,,,
7986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287,287,287,-61.91591,-61.91591,-61.91591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,284,284,61.373493,61.373493,61.373493
8000,,,,,,,,,,,,,273,273,273,-66.59642,-66.59642,-66.59642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,270,270,88.1519,88.1519,88.1519,,,,,,,,,,,,,,,,,,,,,,,,
8197,,,,,,,,,,,,,,,,,,,,,,,,,287,287,287,-68.17405,-68.17405,-68.17405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,284,284,72.02409,72.02409,72.02409,,,,,,,,,,,,
8300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287,287,287,-68.07596,-68.07596,-68.07596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,284,284,83.10844,83.10844,83.10844,,,,,,
8306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301,301,301,-61.93346,-61.93346,-61.93346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,298,298,61.83908,61.83908,61.83908
8319,,,,,,,287,287,287,-70.72494,-70.72494,-70.72494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,284,284,85.048195,85.048195,85.048195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8331,287,287,287,-70.74068,-70.74068,-70.74068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,284,284,90.26506,90.26506,90.26506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8342,,,,,,,,,,,,,,,,,,,287,287,287,-70.88998,-70.88998,-70.88998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,284,284,93.25301,93.25301,93.25301,,,,,,,,,,,,,,,,,,
8400,,,,,,,,,,,,,287,287,287,-66.76047,-66.76047,-66.76047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,284,284,88.46988,88.46988,88.46988,,,,,,,,,,,,,,,,,,,,,,,,
8597,,,,,,,,,,,,,,,,,,,,,,,,,301,301,301,-68.01105,-68.01105,-68.01105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,298,298,70.885056,70.885056,70.885056,,,,,,,,,,,,
8621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,315,315,-60.885414,-60.885414,-60.885414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,312,312,60.868134,60.868134,60.868134
8700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301,301,301,-67.80479,-67.80479,-67.80479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,298,298,83.81609,83.81609,83.81609,,,,,,
8719,,,,,,,301,301,301,-70.591354,-70.591354,-70.591354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,298,298,85.52873,85.52873,85.52873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8731,301,301,301,-70.76281,-70.76281,-70.76281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,298,298,90.63219,90.63219,90.63219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8742,,,,,,,,,,,,,,,,,,,301,301,301,-70.81188,-70.81188,-70.81188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,298,298,93.45977,93.45977,93.45977,,,,,,,,,,,,,,,,,,
8800,,,,,,,,,,,,,301,301,301,-67.09087,-67.09087,-67.09087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,298,298,88.81609,88.81609,88.81609,,,,,,,,,,,,,,,,,,,,,,,,
8997,,,,,,,,,,,,,,,,,,,,,,,,,315,315,315,-68.13895,-68.13895,-68.13895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,312,312,70.15385,70.15385,70.15385,,,,,,,,,,,,
9021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,-61.036213,-61.036213,-61.036213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,326,326,61.610527,61.610527,61.610527
9049,,,,,,,315,315,315,-70.15644,-70.15644,-70.15644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,312,312,85.07692,85.07692,85.07692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,315,315,-67.23666,-67.23666,-67.23666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,312,312,84.41758,84.41758,84.41758,,,,,,
9131,315,315,315,-70.87511,-70.87511,-70.87511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,312,312,90.93407,90.93407,90.93407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9142,,,,,,,,,,,,,,,,,,,315,315,315,-70.57597,-70.57597,-70.57597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,312,312,93.56044,93.56044,93.56044,,,,,,,,,,,,,,,,,,
9200,,,,,,,,,,,,,315,315,315,-67.727104,-67.727104,-67.727104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,312,312,89.13187,89.13187,89.13187,,,,,,,,,,,,,,,,,,,,,,,,
9333,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,-67.47058,-67.47058,-67.47058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,326,326,68.936844,68.936844,68.936844,,,,,,,,,,,,
9366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343,343,343,-60.990166,-60.990166,-60.990166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,340,340,63.121212,63.121212,63.121212
9449,,,,,,,329,329,329,-70.18679,-70.18679,-70.18679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,326,326,85.02105,85.02105,85.02105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,-67.73016,-67.73016,-67.73016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,326,326,84.97895,84.97895,84.97895,,,,,,
9531,329,329,329,-71.137115,-71.137115,-71.137115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,326,326,91.26316,91.26316,91.26316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9542,,,,,,,,,,,,,,,,,,,329,329,329,-70.72016,-70.72016,-70.72016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,326,326,93.69474,93.69474,93.69474,,,,,,,,,,,,,,,,,,
9600,,,,,,,,,,,,,329,329,329,-67.74126,-67.74126,-67.74126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,326,326,89.38947,89.38947,89.38947,,,,,,,,,,,,,,,,,,,,,,,,
9645,,,,,,,,,,,,,,,,,,,,,,,,,343,343,343,-66.54604,-66.54604,-66.54604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,340,340,67.27273,67.27273,67.27273,,,,,,,,,,,,
9699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357,357,357,-59.522266,-59.522266,-59.522266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,354,354,62.03,62.03,62.03
9849,,,,,,,343,343,343,-70.298874,-70.298874,-70.298874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,340,340,85.333336,85.333336,85.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343,343,343,-68.21552,-68.21552,-68.21552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,340,340,85.47475,85.47475,85.47475,,,,,,
9931,343,343,343,-71.46658,-71.46658,-71.46658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,340,340,91.535355,91.535355,91.535355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9942,,,,,,,,,,,,,,,,,,,343,343,343,-71.06621,-71.06621,-71.06621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,340,340,93.89899,93.89899,93.89899,,,,,,,,,,,,,,,,,,
10000,,,,,,,,,,,,,343,343,343,-67.341,-67.341,-67.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,340,340,89.63636,89.63636,89.63636,,,,,,,,,,,,,,,,,,,,,,,,
10038,,,,,,,,,,,,,,,,,,,,,,,,,357,357,357,-66.68028,-66.68028,-66.68028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,354,354,66.6,66.6,66.6,,,,,,,,,,,,
10099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,371,371,-60.006107,-60.006107,-60.006107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,368,368,62.95,62.95,62.95
10249,,,,,,,357,357,357,-69.68933,-69.68933,-69.68933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,354,354,85.84,85.84,85.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357,357,357,-68.1399,-68.1399,-68.1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,354,354,86.93,86.93,86.93,,,,,,
10331,357,357,357,-71.415245,-71.415245,-71.415245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,354,354,92.12,92.12,92.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10342,,,,,,,,,,,,,,,,,,,357,357,357,-70.88908,-70.88908,-70.88908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,354,354,95.5,95.5,95.5,,,,,,,,,,,,,,,,,,
10400,,,,,,,,,,,,,357,357,357,-67.82874,-67.82874,-67.82874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,354,354,90.27,90.27,90.27,,,,,,,,,,,,,,,,,,,,,,,,
