global_step,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/return_without_pun,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/return_without_pun,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/return_without_pun,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/return_without_pun,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/return_without_pun,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/return_without_pun,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/return_without_pun,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MAX
4824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,163,163,-57.909344,-57.909344,-57.909344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,51.313725,51.313725,51.313725,,,,,,
4892,163,163,163,-61.9432,-61.9432,-61.9432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,58.588234,58.588234,58.588234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999,,,,,,,163,163,163,-64.30606,-64.30606,-64.30606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,56.843136,56.843136,56.843136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,163,163,-65.179985,-65.179985,-65.179985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,53.47059,53.47059,53.47059
5028,,,,,,,,,,,,,,,,,,,,,,,,,163,163,163,-63.709522,-63.709522,-63.709522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,54.862743,54.862743,54.862743,,,,,,,,,,,,
5070,,,,,,,,,,,,,163,163,163,-65.15758,-65.15758,-65.15758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,56.843136,56.843136,56.843136,,,,,,,,,,,,,,,,,,,,,,,,
5109,,,,,,,,,,,,,,,,,,,163,163,163,-68.6972,-68.6972,-68.6972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,160,160,58.27451,58.27451,58.27451,,,,,,,,,,,,,,,,,,
5224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,176,176,-58.59156,-58.59156,-58.59156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,51.072727,51.072727,51.072727,,,,,,
5246,176,176,176,-61.80864,-61.80864,-61.80864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,57.8,57.8,57.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5399,,,,,,,176,176,176,-64.64695,-64.64695,-64.64695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,176,176,-64.12796,-64.12796,-64.12796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,52.8,52.8,52.8
5428,,,,,,,,,,,,,,,,,,,,,,,,,176,176,176,-63.581223,-63.581223,-63.581223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,54.963634,54.963634,54.963634,,,,,,,,,,,,
5441,,,,,,,,,,,,,,,,,,,176,176,176,-68.98907,-68.98907,-68.98907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,57.909092,57.909092,57.909092,,,,,,,,,,,,,,,,,,
5456,,,,,,,,,,,,,176,176,176,-64.969086,-64.969086,-64.969086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,173,173,56.8,56.8,56.8,,,,,,,,,,,,,,,,,,,,,,,,
5611,189,189,189,-62.424362,-62.424362,-62.424362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,57.83051,57.83051,57.83051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,189,189,-58.65537,-58.65537,-58.65537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,51.38983,51.38983,51.38983,,,,,,
5749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,189,189,-63.973686,-63.973686,-63.973686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,52.915253,52.915253,52.915253
5784,,,,,,,,,,,,,,,,,,,,,,,,,189,189,189,-62.999023,-62.999023,-62.999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,53.64407,53.64407,53.64407,,,,,,,,,,,,
5799,,,,,,,189,189,189,-64.67352,-64.67352,-64.67352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,55.474575,55.474575,55.474575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5813,,,,,,,,,,,,,189,189,189,-65.07776,-65.07776,-65.07776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,56.305084,56.305084,56.305084,,,,,,,,,,,,,,,,,,,,,,,,
5841,,,,,,,,,,,,,,,,,,,189,189,189,-67.92865,-67.92865,-67.92865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,186,186,57.101696,57.101696,57.101696,,,,,,,,,,,,,,,,,,
5942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,202,202,-58.05426,-58.05426,-58.05426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,50.904762,50.904762,50.904762,,,,,,
6011,202,202,202,-62.15814,-62.15814,-62.15814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,57.015873,57.015873,57.015873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,202,202,-62.90292,-62.90292,-62.90292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,52.333332,52.333332,52.333332
6151,,,,,,,,,,,,,202,202,202,-64.12052,-64.12052,-64.12052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,
6173,,,,,,,202,202,202,-64.647354,-64.647354,-64.647354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,54.539684,54.539684,54.539684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6184,,,,,,,,,,,,,,,,,,,,,,,,,202,202,202,-63.30627,-63.30627,-63.30627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,53.460316,53.460316,53.460316,,,,,,,,,,,,
6209,,,,,,,,,,,,,,,,,,,202,202,202,-67.89587,-67.89587,-67.89587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,199,199,57.22222,57.22222,57.22222,,,,,,,,,,,,,,,,,,
6256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,215,215,-57.450333,-57.450333,-57.450333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,50.208954,50.208954,50.208954,,,,,,
6395,215,215,215,-61.8454,-61.8454,-61.8454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,56.268658,56.268658,56.268658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,215,215,-62.379307,-62.379307,-62.379307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,51.74627,51.74627,51.74627
6469,,,,,,,,,,,,,215,215,215,-63.58326,-63.58326,-63.58326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,53.865673,53.865673,53.865673,,,,,,,,,,,,,,,,,,,,,,,,
6482,,,,,,,,,,,,,,,,,,,,,,,,,215,215,215,-63.36737,-63.36737,-63.36737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,52.731342,52.731342,52.731342,,,,,,,,,,,,
6555,,,,,,,,,,,,,,,,,,,215,215,215,-66.535065,-66.535065,-66.535065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,55.731342,55.731342,55.731342,,,,,,,,,,,,,,,,,,
6573,,,,,,,215,215,215,-64.61263,-64.61263,-64.61263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,212,212,55.104477,55.104477,55.104477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,-56.94111,-56.94111,-56.94111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,49.732395,49.732395,49.732395,,,,,,
6744,228,228,228,-61.604225,-61.604225,-61.604225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,-63.015446,-63.015446,-63.015446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,51.78873,51.78873,51.78873
6869,,,,,,,,,,,,,228,228,228,-63.828632,-63.828632,-63.828632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,53.94366,53.94366,53.94366,,,,,,,,,,,,,,,,,,,,,,,,
6882,,,,,,,,,,,,,,,,,,,,,,,,,228,228,228,-63.191082,-63.191082,-63.191082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,52.239437,52.239437,52.239437,,,,,,,,,,,,
6948,,,,,,,,,,,,,,,,,,,228,228,228,-66.407776,-66.407776,-66.407776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,55.295776,55.295776,55.295776,,,,,,,,,,,,,,,,,,
6973,,,,,,,228,228,228,-64.87308,-64.87308,-64.87308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,225,225,55.633804,55.633804,55.633804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,241,241,-57.29925,-57.29925,-57.29925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,49.733334,49.733334,49.733334,,,,,,
7050,241,241,241,-61.780186,-61.780186,-61.780186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,55.413334,55.413334,55.413334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,241,241,-62.620377,-62.620377,-62.620377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,51.36,51.36,51.36
7269,,,,,,,,,,,,,241,241,241,-63.81021,-63.81021,-63.81021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,53.746666,53.746666,53.746666,,,,,,,,,,,,,,,,,,,,,,,,
7282,,,,,,,,,,,,,,,,,,,,,,,,,241,241,241,-63.445847,-63.445847,-63.445847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,52.16,52.16,52.16,,,,,,,,,,,,
7309,,,,,,,,,,,,,,,,,,,241,241,241,-66.049805,-66.049805,-66.049805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,54.84,54.84,54.84,,,,,,,,,,,,,,,,,,
7355,,,,,,,241,241,241,-64.96267,-64.96267,-64.96267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,238,238,55.44,55.44,55.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,254,254,-57.530968,-57.530968,-57.530968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,49.49367,49.49367,49.49367,,,,,,
7450,254,254,254,-61.337887,-61.337887,-61.337887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,54.886074,54.886074,54.886074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7554,,,,,,,,,,,,,,,,,,,,,,,,,254,254,254,-62.55436,-62.55436,-62.55436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,51.341774,51.341774,51.341774,,,,,,,,,,,,
7556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,254,254,-62.485863,-62.485863,-62.485863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,51.405064,51.405064,51.405064
7651,,,,,,,,,,,,,254,254,254,-63.682697,-63.682697,-63.682697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,53.44304,53.44304,53.44304,,,,,,,,,,,,,,,,,,,,,,,,
7673,,,,,,,,,,,,,,,,,,,254,254,254,-65.762924,-65.762924,-65.762924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,55.151897,55.151897,55.151897,,,,,,,,,,,,,,,,,,
7737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,267,267,-57.86226,-57.86226,-57.86226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,49.228916,49.228916,49.228916,,,,,,
7755,,,,,,,254,254,254,-65.112915,-65.112915,-65.112915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,251,251,55.13924,55.13924,55.13924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7850,267,267,267,-61.709507,-61.709507,-61.709507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,54.903614,54.903614,54.903614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,267,267,-61.80435,-61.80435,-61.80435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,50.843372,50.843372,50.843372
7921,,,,,,,,,,,,,,,,,,,,,,,,,267,267,267,-62.282875,-62.282875,-62.282875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,51.06024,51.06024,51.06024,,,,,,,,,,,,
8051,,,,,,,,,,,,,267,267,267,-63.711018,-63.711018,-63.711018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,53.228916,53.228916,53.228916,,,,,,,,,,,,,,,,,,,,,,,,
8073,,,,,,,,,,,,,,,,,,,267,267,267,-65.79914,-65.79914,-65.79914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,54.674698,54.674698,54.674698,,,,,,,,,,,,,,,,,,
8137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,280,280,-57.667347,-57.667347,-57.667347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,48.597702,48.597702,48.597702,,,,,,
8155,,,,,,,267,267,267,-65.123474,-65.123474,-65.123474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,264,264,54.91566,54.91566,54.91566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8250,280,280,280,-62.161076,-62.161076,-62.161076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,54.87356,54.87356,54.87356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,280,280,-61.663494,-61.663494,-61.663494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,50.747128,50.747128,50.747128
8321,,,,,,,,,,,,,,,,,,,,,,,,,280,280,280,-62.53026,-62.53026,-62.53026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,50.770115,50.770115,50.770115,,,,,,,,,,,,
8451,,,,,,,,,,,,,280,280,280,-63.73259,-63.73259,-63.73259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,52.931034,52.931034,52.931034,,,,,,,,,,,,,,,,,,,,,,,,
8473,,,,,,,,,,,,,,,,,,,280,280,280,-65.46741,-65.46741,-65.46741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,54.252872,54.252872,54.252872,,,,,,,,,,,,,,,,,,
8496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,293,293,-57.50216,-57.50216,-57.50216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,48.274727,48.274727,48.274727,,,,,,
8555,,,,,,,280,280,280,-65.161064,-65.161064,-65.161064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,277,277,54.402298,54.402298,54.402298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8650,293,293,293,-62.1087,-62.1087,-62.1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,54.758244,54.758244,54.758244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,293,293,-61.869114,-61.869114,-61.869114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,50.956043,50.956043,50.956043
8721,,,,,,,,,,,,,,,,,,,,,,,,,293,293,293,-62.580547,-62.580547,-62.580547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,50.395603,50.395603,50.395603,,,,,,,,,,,,
8851,,,,,,,,,,,,,293,293,293,-63.896633,-63.896633,-63.896633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,53.043957,53.043957,53.043957,,,,,,,,,,,,,,,,,,,,,,,,
8873,,,,,,,,,,,,,,,,,,,293,293,293,-65.43451,-65.43451,-65.43451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,54.527473,54.527473,54.527473,,,,,,,,,,,,,,,,,,
8886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,306,306,-57.15678,-57.15678,-57.15678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,48.326317,48.326317,48.326317,,,,,,
8955,,,,,,,293,293,293,-65.22508,-65.22508,-65.22508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,290,290,54.20879,54.20879,54.20879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8982,306,306,306,-62.551018,-62.551018,-62.551018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,54.463158,54.463158,54.463158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,306,306,-61.8547,-61.8547,-61.8547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,50.694736,50.694736,50.694736
9117,,,,,,,,,,,,,,,,,,,,,,,,,306,306,306,-62.88416,-62.88416,-62.88416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,50.526318,50.526318,50.526318,,,,,,,,,,,,
9202,,,,,,,,,,,,,,,,,,,306,306,306,-64.84355,-64.84355,-64.84355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,54.294735,54.294735,54.294735,,,,,,,,,,,,,,,,,,
9231,,,,,,,,,,,,,306,306,306,-63.735607,-63.735607,-63.735607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,52.926315,52.926315,52.926315,,,,,,,,,,,,,,,,,,,,,,,,
9252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,319,319,-57.325165,-57.325165,-57.325165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,48.272728,48.272728,48.272728,,,,,,
9288,,,,,,,306,306,306,-64.51869,-64.51869,-64.51869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,303,303,53.736843,53.736843,53.736843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,319,319,-61.340477,-61.340477,-61.340477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,50.303032,50.303032,50.303032
9382,319,319,319,-62.244,-62.244,-62.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,54.131313,54.131313,54.131313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9501,,,,,,,,,,,,,,,,,,,,,,,,,319,319,319,-62.610878,-62.610878,-62.610878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,50.49495,50.49495,50.49495,,,,,,,,,,,,
9590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,332,332,-56.10161,-56.10161,-56.10161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,47.73,47.73,47.73,,,,,,
9602,,,,,,,,,,,,,,,,,,,319,319,319,-65.44949,-65.44949,-65.44949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,54.39394,54.39394,54.39394,,,,,,,,,,,,,,,,,,
9619,,,,,,,319,319,319,-64.195946,-64.195946,-64.195946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,53.131313,53.131313,53.131313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9631,,,,,,,,,,,,,319,319,319,-63.77958,-63.77958,-63.77958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,316,316,52.878788,52.878788,52.878788,,,,,,,,,,,,,,,,,,,,,,,,
9669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,332,332,-60.830154,-60.830154,-60.830154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,49.58,49.58,49.58
9782,332,332,332,-62.077744,-62.077744,-62.077744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,53.26,53.26,53.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9831,,,,,,,,,,,,,,,,,,,,,,,,,332,332,332,-62.637005,-62.637005,-62.637005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,329,329,50.03,50.03,50.03,,,,,,,,,,,,
9916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,345,345,-56.67373,-56.67373,-56.67373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,342,342,47.9,47.9,47.9,,,,,,
