episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
153800.0,-52.95489774431501,1.7425282694060875,-53.75889654085154,-51.72327221598622,120.23714011056083,11.896264679348565,109.75350527722202,128.02236860102286
154000.0,-53.011237553187776,1.7596153677450086,-54.01503755998946,-51.59481424602299,119.92000034877232,11.628243898866836,110.87225241519033,129.70480170621477
154200.0,-52.958074297223774,1.7832717531606335,-54.48954425007853,-51.94087386596948,119.87142944335938,11.652791232719586,110.31388060603597,130.17393763715185
154400.0,-52.978384835379465,1.8047740429726309,-54.35031910535027,-51.803736010742675,120.10714176722935,11.611947400492076,109.54122332492055,130.08900277403964
154600.0,-53.022148677280974,1.7567054080948201,-54.933505395135946,-51.92536670729829,120.0942873273577,11.775413219492105,109.70965869864627,130.14422968990763
154800.0,-53.081834520612446,1.7204596047649525,-54.36088659664762,-51.95111859413965,120.44428471156529,11.39489197830804,111.90986681924723,127.25716238361217
155000.0,-53.06361770629883,1.7582689367208362,-54.32681372615058,-51.891393999284446,120.37714494977679,11.22014018047452,110.88796435333495,129.45582844946767
155200.0,-53.0684438432966,1.794351773689827,-55.359386306219456,-51.831111152826615,120.07571629115513,11.399215935251721,110.66600995535971,132.36414383201102
155400.0,-53.00393949236189,1.7469675604230817,-54.98058268050376,-51.802074859340806,119.82428414481026,11.735553479344825,111.68470433960839,128.67125259844354
155600.0,-52.9287234715053,1.7859003890675769,-54.412511695929396,-51.70525126717218,119.72285679408482,11.59841432706106,110.98226698726494,129.21776609379035
155800.0,-52.877362387520925,1.7811325047131623,-54.81811305134849,-51.72047576904297,119.62714385986328,11.720035854539345,110.99732180849364,130.5899393300462
156000.0,-52.79536437988281,1.7878288549459733,-54.07873091712922,-51.56892215490922,119.52999986921039,11.723814152401022,110.14055401610304,131.1109578237545
156200.0,-52.78241130283901,1.8068246578629013,-54.398257603007394,-51.58251409321519,119.76857212611607,11.93017982727364,110.09031960655614,135.20525771087785
156400.0,-52.79920959472656,1.80405083424769,-54.543537714079115,-51.68502299132024,120.1328593662807,11.68348874609371,110.79159555014702,127.44900743228787
156600.0,-52.839838300432476,1.7385136587811927,-54.51373982869852,-51.70678472891746,120.16428593226841,11.303471930613938,110.79701906928489,128.50399932861328
156800.0,-52.77126802716936,1.673345301380946,-53.96473017232967,-51.65691807043482,119.89000156947544,11.30573304409388,110.71964998873652,127.75970598723204
157000.0,-52.72524315970285,1.7005229358601324,-53.82065832152152,-51.60724101824553,119.98571232386998,11.286973614033728,110.0780870578263,126.98999633789063
157200.0,-52.71309770856585,1.6584467750153298,-54.33932249093174,-51.64125343546227,119.75999995640346,10.771276746922497,111.0307786808325,131.9537423967957
157400.0,-52.711936950683594,1.6481160350463229,-54.6783600488006,-51.543729139550905,119.74285670689174,10.53831236068638,110.55396753567997,129.50978717739744
157600.0,-52.68674087524414,1.6413820095839422,-53.94066897941362,-51.45779984955711,119.54428536551339,10.724999410554217,111.95600280761718,127.41876900166977
157800.0,-52.68097741263254,1.570412085060178,-53.656256045175674,-51.62129439740791,119.28571537562779,10.910135329317985,111.81524158675147,129.11541117038198
158000.0,-52.742147718157085,1.5222738412571195,-53.700245844955525,-51.65255320226499,119.38428606305804,10.423858377264462,112.91957305554875,128.25639195444268
158200.0,-52.752354213169646,1.5329448788382067,-54.25022072090047,-51.755975814798695,119.43142809186664,10.448533757004084,112.33640412001942,127.80850327588065
158400.0,-52.776361737932476,1.5363115752212533,-54.01007395380018,-51.774704898876344,119.82857077462333,10.51962690058748,112.49799957275391,132.87684717096408
158600.0,-52.81531415666853,1.5680644902983774,-54.848771468977844,-51.74919304736529,120.02571541922433,10.466347334808786,112.15,130.89600372314453
158800.0,-52.749783107212615,1.541188684353039,-54.23278435815849,-51.619616562897875,120.1085706438337,10.486929342776156,112.85291226722126,129.48061002113343
159000.0,-52.683342524937224,1.538907440357018,-53.77245776125547,-51.63423196495013,120.15857042585101,10.804440354177162,111.76307224323429,130.4293558424274
159200.0,-52.63489968436105,1.4652024616088035,-54.073838551989844,-51.760863443780636,120.07714298793248,10.845973229275383,112.65914069202165,132.655438917621
159400.0,-52.555427006312776,1.5066713128678402,-54.10371705491082,-51.65343815376364,119.9971422467913,10.932680578617004,112.21361069053656,131.05199737548827
159600.0,-52.46891130719866,1.5591024547456507,-53.59235798703524,-51.313464413304935,120.16428593226841,11.255559968220565,113.78058319805325,134.49413821856098
159800.0,-52.43860353742327,1.5116714451519717,-53.6252489339946,-51.3170425867524,120.07142966134208,11.213957267704254,112.0520004272461,133.10682101470223
160000.0,-52.43255288260324,1.5549157795886719,-53.892736189913066,-51.19836700064415,120.55571528843471,11.02735359548992,113.3408900029443,131.32099273885552
160200.0,-52.42275619506836,1.551879416393074,-53.69613991980244,-51.42245099535018,120.56428527832031,11.34487375286881,112.4020004272461,131.24123470571848
160400.0,-52.38251004900251,1.5142825660782535,-53.43630480240807,-51.29376715660227,120.52571214948382,11.57988053992681,111.84644526123641,130.99221276822638
160600.0,-52.390592847551616,1.525141982994148,-53.479361527189226,-51.20277751380089,120.34142739432198,11.420174777126963,112.10930780389727,132.27330430356656
160800.0,-52.35802132742746,1.4655920277104608,-53.55278550923542,-51.24555453951179,120.3085708618164,11.44733754138463,112.66659167337829,134.20822390912804
161000.0,-52.327620370047434,1.4509263300591944,-53.672791510440305,-51.15467300415039,120.02000100272042,11.617473753145946,110.12508872919283,130.17400207519532
161200.0,-52.32510484967913,1.4920573467261509,-53.39772829325091,-50.80223006431323,119.87999943324498,11.818307561063286,110.03352251969056,128.06800231933593
161400.0,-52.26018524169922,1.4511695422401063,-53.13276798873825,-51.02577383495408,119.69857243129185,11.609485103518837,110.90763698307715,133.136140184687
161600.0,-52.30904061453683,1.3924643464548982,-53.301647673584036,-51.449357182934556,119.55714307512555,11.73691963141137,110.61741261558178,131.46400146484376
161800.0,-52.36183547973633,1.451632882956463,-53.23534216954236,-51.164620876560136,119.63856942313058,11.899504216589941,111.78088527413401,134.06877231262777
162000.0,-52.36067908150809,1.4503762876846593,-53.924555723502515,-51.32931976318359,119.75428553989956,12.05213813842215,110.34802367938582,131.6538170231714
162200.0,-52.37881524222238,1.5218423932344212,-54.602107156466076,-51.39207910284378,119.93428584507534,11.632209389931552,112.0260025024414,129.2198175466786
162400.0,-52.405167715890066,1.4638308574256025,-53.50105408244845,-51.495897427597086,119.94285692487445,11.553905473721251,111.0884179118583,130.04694265763476
162600.0,-52.35528455461775,1.432261316143531,-53.5494097223976,-51.46465835571289,119.95571572440011,11.285462757838708,110.26764862800907,131.14026617105745
162800.0,-52.3542491367885,1.4813904859173013,-53.64967323268073,-51.340238722286564,119.79285757882255,11.353440169944554,111.28083546035623,127.30853856999482
163000.0,-52.38568006243025,1.4271108622597586,-53.57076129986444,-51.56852391686859,119.65142822265625,11.491560018050565,110.18579055349916,129.18723120046016
163200.0,-52.40676934378488,1.4032062957143998,-53.36855075715058,-51.43601146075665,120.15142822265625,11.705232442845482,112.17818773478545,133.25
163400.0,-52.37255695887974,1.317922321933582,-53.31228096736896,-51.415960509331455,119.90142931256976,11.664932362267454,111.9712833818465,130.92933476360784
163600.0,-52.38007409232004,1.3501971138156024,-53.58743676260898,-51.5237998779526,119.97285897391183,11.474729256354353,109.54361285437086,129.18668465914124
163800.0,-52.31875828334263,1.3964990194894744,-53.154107231363405,-50.96082625891645,119.69714028494698,11.720201590448623,110.6117238181347,130.85825963704573
164000.0,-52.261844635009766,1.3970595658910263,-52.94122543334961,-50.95448623562744,119.1914313180106,11.736449200998573,110.01048211912082,130.39403471927488
164200.0,-52.181361062186106,1.4288107239601051,-52.94607443974935,-50.87882664023751,119.3057120186942,11.74387499438204,109.33399810791016,130.15166159652443
164400.0,-52.2197390965053,1.4624861228595847,-53.50512185509672,-51.08114395141602,119.51857321602958,11.386901738272405,110.57418576310586,129.89940513452672
164600.0,-52.196485791887554,1.439150690464072,-53.37767832997031,-51.074241679055305,119.35714285714286,11.395215994523218,110.31571124545582,129.42010295060234
164800.0,-52.23365729195731,1.4432659639179268,-53.52309243540692,-51.01172743673736,119.32714516775948,11.31703484056404,108.59024289575817,128.31269190118854
165000.0,-52.223650796072825,1.416024955716295,-53.184471893310544,-51.09481679058898,119.394284929548,11.275732619809691,110.68603181779544,130.91330263747582
165200.0,-52.200425829206196,1.39742221976587,-53.60826344279679,-50.75761633393054,119.33571406773159,11.237708205980597,109.09116064594755,128.17435541788575
165400.0,-52.16992841448103,1.3301251579187259,-52.88040542520434,-50.94436171552516,119.08142852783203,11.590021046336107,107.61074521633202,126.67508585441642
165600.0,-52.07537950788225,1.2702518761045862,-53.039306108046546,-51.304422752668444,118.70142909458706,11.50436990257279,109.5941155297865,129.7559544848816
165800.0,-52.08268301827567,1.3042306895245985,-53.65254078645979,-51.055335235595706,118.48571341378349,11.606303458965575,109.34816329598677,128.42926207359977
166000.0,-52.083177839006694,1.2753268386549443,-53.00681288796226,-51.237868735053105,118.22000231061664,11.723511063833516,106.34000091552734,126.83499218026495
166200.0,-52.083740234375,1.3337689567227897,-53.574765606173905,-51.05457141170145,117.96714237758091,11.736752019459551,105.51940926693376,128.51191783773643
166400.0,-52.09624753679548,1.3111247015781935,-53.07746999242719,-51.219636645405,117.7471422467913,11.957491494186286,106.89478467180913,126.74471817578637
166600.0,-52.06404059273856,1.2815394300504725,-53.44656806781975,-51.174313573305525,117.32428414481026,11.971711634486935,107.34251805496058,125.38802123337904
166800.0,-52.06122752598354,1.265977219048697,-52.863426280784545,-51.24335937526403,117.38714054652623,11.700830245655709,105.89588750505655,128.85939893816348
167000.0,-52.07344545636858,1.278592799770637,-52.91422758174322,-51.12721600592793,117.24000004359654,11.996892194399592,106.98767783756225,128.31673840072875
167200.0,-52.16730989728655,1.271017984587787,-53.10814176922564,-51.16588104565764,117.34285736083984,11.75601047983876,106.661622036152,125.6982092447004
167400.0,-52.11102730887277,1.2223283357218522,-52.90636281866981,-51.304810110020355,117.25428662981305,12.262185373318552,107.13958569838873,127.20757305245144
167600.0,-52.07175554547991,1.2391111213562898,-53.34139637792267,-51.339630889892575,117.10000174386161,12.3853347818084,105.22047615712056,128.17200164794923
167800.0,-52.02801404680525,1.1898141142986782,-53.34896087008069,-51.198863462820235,117.06571524483817,12.189821064763173,105.42610042970333,126.20310177561565
168000.0,-51.91911860874721,1.0728380308165117,-53.12356820801332,-51.14761505126953,116.89428601946149,12.175912192899487,106.5958572822053,125.68929308185345
168200.0,-51.98935209001814,1.0408610399567102,-52.889509575976334,-51.28487592076233,117.27428545270648,11.876265695053794,106.70945086626514,126.51468986528121
168400.0,-51.95133536202567,1.0077492106863168,-53.05053272293817,-51.20148255864354,117.06714412144252,12.134855842791868,106.04315748981395,127.32495187203138
168600.0,-51.9051764351981,1.015844422785101,-52.694539970898035,-51.144951411507876,117.1500004359654,12.157654264540584,105.3360976275347,126.04600067138672
168800.0,-51.90630940028599,0.9447784995410374,-53.03057927765023,-51.28072017388908,117.14571380615234,12.183282217315865,106.73000030517578,126.0916964448895
169000.0,-51.90942055838449,0.9437804317002437,-52.93619617142067,-51.293521207501186,116.96857125418526,12.334866268942017,104.02491288917639,125.95957135800157
169200.0,-51.95801707676479,0.9520782218792639,-52.55783286100007,-51.26937032800166,117.1028573172433,12.149665028294192,106.16679589429441,125.98535326632533
169400.0,-51.98410633632115,0.9101127564109273,-52.88558918094379,-51.376366862170386,116.91000039236886,12.061136052808477,104.02450129923653,125.35232469897389
169600.0,-52.02032307216099,0.8899000136883556,-52.782835647183404,-51.39296384890171,117.27571432931083,12.172730239533491,103.69208951607531,125.23999938964843
169800.0,-52.03121839250837,0.9489349900657,-53.09798736572266,-51.385717686199825,117.09857068743024,12.014383759093601,106.94104142758819,126.11272635899257
170000.0,-52.00446810041155,0.8922771360587259,-52.662607713315744,-51.27902034303017,117.2557133265904,11.837033882080618,103.93077879441857,126.77843950086094
170200.0,-51.97290965488979,0.877985339931851,-52.592025020146515,-51.2606704711914,116.788572038923,11.754073189044522,107.65346992138632,126.37784206078165
170400.0,-52.00430079868862,0.8586640927228999,-52.78008148411277,-51.43896548941035,116.65142822265625,11.724005146714529,108.46061471618698,125.68978793539797
170600.0,-51.98891230991909,0.8893455882325585,-52.585060336608805,-51.37588348388672,116.89285714285714,11.812001842149444,108.58834431617935,125.51271340941474
170800.0,-51.949415479387554,0.8802117032352756,-52.610484620358065,-51.319239969452845,116.86428506033761,12.112934755335367,106.279785567675,125.59529215588896
171000.0,-51.89797864641462,0.8977174697631798,-52.93693460833889,-51.27061372299071,116.51000104631696,11.619014902185066,107.8590673321313,125.81599884033203
171200.0,-51.854017530168804,0.8819359547654281,-52.743085506372616,-51.31024293215551,116.34285736083984,11.317327667305966,101.22347725861941,123.86199951171875
171400.0,-51.82873044695173,0.9548756155182789,-52.81877091895104,-51.14724629367955,116.30285753522601,11.237332360776785,109.05756475162612,126.27655013670832
171600.0,-51.85867582048689,0.914270785197991,-52.57913497185464,-51.2219525615759,116.57285635811942,11.27622249670605,109.31843178824381,125.55334722895958
171800.0,-51.90781838553293,0.9341115587899603,-52.656610107421876,-51.123574829101564,116.73143114362445,11.205168086766342,107.94159189122082,125.28709381939717
172000.0,-51.955044337681365,0.9151792759245035,-53.083938671506196,-51.423460640012124,116.87857055664062,11.689749280902719,109.97539462752479,128.8595785554395
172200.0,-51.983777727399556,0.9472974469526958,-52.9809044586231,-51.44496307373047,116.961427961077,11.828546069832226,110.99925671962457,127.15652714054778
172400.0,-52.03918021065848,0.9193301624971754,-52.94354953831342,-51.42370252432867,117.36714281354632,11.70272964462924,109.48400115966797,127.16108099891633
172600.0,-52.100755964006694,0.9231945561132483,-52.7937049167024,-51.48668518066406,117.67857142857143,11.48717913046439,107.163440552884,126.82417956731926
172800.0,-52.11241258893694,0.8845189833941175,-52.87731573571504,-51.346158777724,117.87285505022321,11.65471694932446,109.32877163733873,126.77986227492418
173000.0,-52.02032797677176,0.9277216715441035,-52.99303755825968,-51.31798643787662,117.7028568812779,11.69457224508468,107.1459976196289,127.48284278396761
173200.0,-52.0480717250279,0.9172248924059578,-53.076703720493796,-51.36999778777918,117.66857038225446,12.05508523192934,109.26048936249836,129.46550751245405
173400.0,-51.995452880859375,0.9512848256193704,-52.76982869651023,-51.26361770629883,118.2557144165039,11.68736692772435,109.54323339296052,127.8313460129987
173600.0,-52.00707353864397,1.032952933465919,-53.02906193170242,-51.23721501151743,118.58142743791852,11.981207297570736,109.47417223963524,127.29722469328671
173800.0,-51.98065839494978,1.02636513829301,-53.18921804450259,-51.28930451090769,118.77571432931083,11.507340797567078,110.89077289363637,128.68690962092097
174000.0,-51.97647476196289,1.0171319275622925,-52.93403616038058,-51.41317713174156,118.95142800467355,11.48515508595936,113.6106154823558,127.24992523502156
174200.0,-51.93538556780134,0.9675782627084847,-53.03029436877348,-51.1420398010937,118.75,10.999039932365635,110.7293670184574,126.80592049195052
174400.0,-51.87065396990095,0.9452911515204416,-52.84468825088163,-51.30648542108172,118.55999973842076,11.120731585549828,112.95975981916507,126.22000122070312
174600.0,-51.7494752066476,1.0186273865930981,-52.847060143001926,-51.264973958300054,118.6471437726702,11.417785983219916,108.49118577723007,126.81875176218125
174800.0,-51.755157470703125,1.021786582689731,-52.799727848563464,-51.02742667498527,118.62857164655414,11.181884864501429,110.88554485920794,126.72500546985714
175000.0,-51.78806686401367,1.0050254611584342,-52.603280220636314,-51.12317084833716,118.82857186453683,11.228469656385727,110.25510420285669,127.23056989004276
175200.0,-51.760043552943635,1.0125685265974764,-52.580624664398066,-50.85072218058065,118.96000126429966,11.186371099688936,109.18341703985163,126.57025233431845
175400.0,-51.762852805001394,0.9634682362857275,-52.61998307013975,-51.06656969106635,119.21000126429966,10.847037354903396,113.27803157452334,126.50379754548467
175600.0,-51.777067456926616,0.9695075949585853,-52.661441152846265,-50.8766586303711,119.22000013078961,11.099658926261439,109.32568998906447,127.04251291773099
175800.0,-51.7713372366769,0.9602500887152375,-52.61044296849815,-50.99791302569343,119.43285696847099,11.0719830547829,109.48530724613659,127.61692119227057
176000.0,-51.73420115879604,0.944044018351496,-52.444243621826175,-50.9361884360953,119.52142660958427,10.627599296060826,106.68199920654297,126.97498182660809
176200.0,-51.7631846836635,0.9816079674486698,-52.62204616917985,-51.04730577626397,119.3385729108538,10.897357826356163,111.6641705779731,127.3042096709055
176400.0,-51.809749603271484,0.9938170314643872,-52.52911844235959,-50.811747127065495,119.06428636823382,11.13446641189831,109.28785979240644,126.55752929052295
176600.0,-51.798099517822266,1.078071288537188,-52.67344541173944,-50.87052547340422,119.25999995640346,11.229221946706854,108.75674690250804,127.49598239631203
176800.0,-51.802713121686665,1.0972586695900395,-52.7089810716875,-50.784680069791676,119.43428693498883,10.927866218839135,111.03732093979316,126.835184865692
177000.0,-51.787418365478516,1.1353474723383699,-52.7470916317338,-50.95529485493945,119.63571602957589,10.993140464588823,106.3071890356625,126.73167729481126
177200.0,-51.7205320085798,1.1970071500666535,-52.60761665505907,-50.920021471772515,119.70428575788226,11.110836117232953,113.82071087018042,126.61923609953192
177400.0,-51.7416877746582,1.2175353853199744,-52.60954971313477,-50.80081677151739,120.14571380615234,11.26453450403349,109.4794961462137,128.46197672839227
177600.0,-51.77055631365095,1.2002987837031698,-52.56874156446279,-50.65394215022757,120.17857033865792,11.186114107979032,110.27760801451957,127.48146661689545
177800.0,-51.759700775146484,1.2154351524979716,-52.75138699042741,-49.92203550219739,120.12142835344586,10.758198036568563,112.14754417209565,127.35211955497165
178000.0,-51.77492904663086,1.1780374663378281,-52.63933008496031,-50.61155104931443,120.105712890625,10.887437666124887,111.64779863213701,126.65399932861328
178200.0,-51.807503836495535,1.1720725497803384,-52.63867001841662,-50.893348893172735,120.23285566057477,11.090719875510244,114.73207442356484,128.04290411280363
178400.0,-51.76454380580357,1.1508435051379173,-52.50783625239336,-50.59984719333722,120.26571546282086,11.1264303368857,114.11855099960928,128.301278617888
178600.0,-51.689115796770366,1.1616537336454351,-52.50946316945628,-50.648535466830545,120.25000108991351,11.050578501871202,110.66884291819353,127.30700601183622
178800.0,-51.755143301827566,1.1747990521538318,-52.548173835458094,-50.452418358983934,120.16285705566406,10.944241885607967,110.24942904513954,127.89455526546837
179000.0,-51.81356757027762,1.1634252937115768,-52.62854772679509,-50.80431099398723,120.28714207240513,11.038966286821701,110.51399841308594,127.72282573721802
179200.0,-51.767662048339844,1.1460045230942826,-52.60331596606506,-50.8968425050969,120.43000030517578,11.207688959796709,111.89760269543633,128.36473389660026
179400.0,-51.80210658482143,1.1721480264688575,-52.650107503792135,-50.79360561426423,120.83714403424945,11.035768638326816,112.80367960121797,128.43019734875088
179600.0,-51.74864687238421,1.179218379521454,-52.53737564086914,-50.97613481146699,120.855715070452,11.031392804113294,113.5230817020059,129.00772095821722
179800.0,-51.77180535452707,1.1966446988043367,-52.71332708478805,-50.800502512914406,121.11999947684151,11.007680256306303,117.85245193454072,129.57116675972745
180000.0,-51.78411429268973,1.247737827046218,-52.63940440586291,-50.80953047093893,121.14000156947544,11.239636894493858,114.63870479585303,129.21936251522266
180200.0,-51.74467468261719,1.2567271422433581,-52.940601303129085,-50.90946291774998,121.28714207240513,10.899306732472562,111.87326745154199,128.10599670410156
180400.0,-51.718382699149,1.3277339104566321,-52.577331732853864,-50.365114593744146,121.4442868913923,10.777277139920734,115.72489355247615,129.86114747528097
180600.0,-51.69847161429269,1.230031297690041,-52.46579809543777,-50.46147718506938,121.62428392682757,10.816605684419827,116.5257502205829,129.29281864018614
180800.0,-51.692583901541575,1.3356482923574235,-52.575810863075354,-50.542741336229085,121.84285627092633,10.44041589024211,112.8836968864901,128.91163724804707
181000.0,-51.737421308244976,1.3696625203904973,-52.70623459714726,-50.67932641232001,122.25428662981305,10.314680485787347,117.90853325660422,129.73738989485136
181200.0,-51.73892865862165,1.3794276054704393,-52.926815573443186,-50.6074889536711,122.29571533203125,10.49732408484176,118.12729704818504,129.52038347556942
181400.0,-51.770629337855745,1.4147061591764187,-52.93574443385378,-50.657399243454805,122.87571280343192,10.607761903379243,115.31204472231865,129.38976434790732
181600.0,-51.74472863333566,1.5242444722043311,-53.12069378303178,-50.77718889078178,123.23857116699219,10.802755382288469,114.39549713662097,130.30890752512815
181800.0,-51.715630122593474,1.5073847843071615,-53.15973587036133,-50.79371695265768,123.13857160295758,10.78549511173307,117.85444416215752,131.80577324483724
182000.0,-51.767185756138396,1.5147742282422978,-53.23726219202813,-50.99933431685557,122.98143005371094,10.822362476346319,118.02210097527659,130.39742301691018
182200.0,-51.74597494942801,1.4773705659263137,-52.96073771022975,-50.883861196800915,122.92428370884487,10.822184932899145,114.6678886335644,129.7747513958945
182400.0,-51.75607408796038,1.4913814113955297,-53.28711217215517,-50.71662931995625,123.29000091552734,10.545613352242835,114.8520770751447,131.05590274757742
182600.0,-51.78763089861189,1.5040262392310826,-53.11874252035379,-50.61143493652344,123.11571393694196,10.544269289452583,115.12168455039493,130.4026429346293
182800.0,-51.742880140032085,1.541096569078886,-53.334896300832064,-51.057201713286645,123.42571476527623,10.520597213319554,114.72411467571133,130.69201176209015
183000.0,-51.71043504987444,1.600593616404275,-53.02968338629077,-50.94092670743282,123.54714529854911,10.457437848834457,114.06181880097672,129.75138493783555
183200.0,-51.683234623500276,1.6152820436974087,-53.00685403544937,-50.58173141479492,123.43142918178013,10.583847714268313,116.07575181461802,130.13683509264618
183400.0,-51.72658157348633,1.6014795415476337,-53.01064910888672,-50.590784348035555,123.42571476527623,10.529941952209539,117.0732243467814,130.34625599565933
183600.0,-51.763448987688335,1.6030224141325802,-52.94882431030273,-50.74918351522527,123.56714194161552,10.47446300919992,111.00567100172549,129.94188260216757
183800.0,-51.803406306675505,1.570932899149881,-53.04754281595055,-50.69139867875381,123.64571271623883,10.36026067034211,112.35268662242379,130.00071394537275
184000.0,-51.80914742606027,1.56831668805385,-53.19310843376224,-51.0183349609375,124.0057144165039,10.310689435095036,117.0456294866989,129.91422564469948
184200.0,-51.83796310424805,1.5974040629580346,-52.66398412853192,-50.77770387158039,124.13571493966239,10.600546924240753,115.07010497430569,130.89572491838524
184400.0,-51.80382210867746,1.585383643414902,-53.05216276332453,-50.697113650865454,124.27285875592914,11.058006746021835,116.9915253819508,132.06596185980024
184600.0,-51.77580860682896,1.5873955339143624,-53.00227602047276,-50.34281638674359,124.11285945347377,10.993802737245502,119.39843038693597,132.16310432208405
184800.0,-51.72420229230608,1.6230997774761942,-53.49977162746302,-50.86286600264554,124.08999960763114,11.480177242379112,115.38623309189808,132.39528822509132
185000.0,-51.70674024309431,1.5905097583132608,-52.88707432387933,-50.233678233921594,124.08285740443638,11.669130360373915,116.34240485378928,131.89175612477004
185200.0,-51.72712326049805,1.596518798381589,-53.21350436010619,-50.722668798265055,124.19142804827008,11.6557352900857,114.59006440985607,132.7280014038086
185400.0,-51.7134759085519,1.6235456537936,-53.09151741115627,-50.29657084231847,124.36856951032367,11.623735525101326,119.89399871826171,132.85733119021364
185600.0,-51.71833038330078,1.5730614699961263,-52.75924117271185,-50.64194654898703,124.6028584071568,11.623463728603125,120.97518331724216,132.53984186715726
185800.0,-51.69297300066267,1.6003926383951599,-53.085851627101775,-50.391343160334564,124.87142835344586,11.404792409434675,116.10852834600333,131.7021761074294
186000.0,-51.63579341343471,1.7087970304369366,-53.04278627557993,-50.01382721904587,125.19285801478794,11.373243495493398,120.60820209062915,134.40780169231996
186200.0,-51.61774608067104,1.7030819161320294,-53.188942175147034,-49.95716758824837,125.47428458077567,11.345340283627982,120.69196195250132,132.72976302460984
186400.0,-51.62755748203823,1.6417619917363646,-52.508887375691835,-50.33553773834774,125.54285975864956,11.147152297418808,115.92847974452991,132.65740785346662
186600.0,-51.638746534075054,1.6768739397911934,-52.85251114547075,-50.043330767871176,126.03142874581474,11.263082400300616,121.34396402917723,135.6000077350773
186800.0,-51.67926243373326,1.6399062529178454,-52.74523961529988,-50.341121879688174,126.14285714285714,11.595619767068882,116.3003827865547,132.86588069845087
187000.0,-51.63191114153181,1.700718847676101,-52.8145422379533,-50.42821168762346,126.37857055664062,11.499543024784058,116.5923893857509,133.3081169345302
187200.0,-51.57914788382394,1.6422101591432794,-52.7052834579292,-50.52354338382546,126.07142748151507,11.743031101518135,121.1415940038186,136.9400587428976
187400.0,-51.59092221941267,1.6318752177324118,-52.704064855094195,-49.8693627242818,126.1528570992606,11.165433748215715,116.64426136676656,134.16400146484375
187600.0,-51.68236705235073,1.6495943229214174,-53.0738533592565,-50.31712333819205,126.26428876604352,10.996258237195361,115.8694021410846,132.4300048828125
187800.0,-51.699114663260325,1.6969523172634295,-53.5763489417076,-50.57075543985601,126.03428649902344,11.271841416130798,117.99586641367847,132.16472241909617
188000.0,-51.743287222726,1.6865871497984377,-53.04310136787794,-50.34844111197028,126.02857099260602,11.503943346373699,120.31778200327408,132.26911232450786
188200.0,-51.71727698189871,1.7811996208720684,-52.91812180365692,-50.09419697048354,125.73428562709263,11.745315926708516,117.55767908054203,135.4920052637416
188400.0,-51.794285910470144,1.7576880435530042,-52.9379280090332,-50.01298599243164,125.56571524483817,11.687099812767997,118.71756440668149,134.83400268554686
188600.0,-51.774319240025115,1.7662223280128027,-53.262722763842135,-50.60717229802215,125.66142926897321,11.717960623791402,120.02200012207031,134.8754450407001
188800.0,-51.68144498552595,1.805830813258643,-52.99105206422963,-49.90088441959678,125.45428466796875,11.86568561521266,117.78800048828126,134.99711532375514
189000.0,-51.627320425851,1.8197899753980054,-53.08954518599258,-50.17036359578403,125.51571546282086,11.89551092077583,116.22885787096908,133.77200317382812
189200.0,-51.590184347970144,1.8682635332424262,-53.25363113401996,-50.15271571506104,125.26999773297992,11.847232322977812,115.51943827277928,133.3744273024859
189400.0,-51.61434827532087,1.9478624567982754,-52.70403213500977,-49.75294475282644,125.73428453717914,11.703968460421846,116.08896525850339,131.91799722309955
189600.0,-51.59097943987165,1.9643221904841035,-53.12846145629883,-50.23237838745117,125.31571306501117,11.758141110547744,115.31072615360283,133.2421586450776
189800.0,-51.541592189243865,1.9840653131020334,-53.588980081312236,-49.88786144909414,125.41000039236886,12.023529109426864,117.9550008082537,134.35628806813978
190000.0,-51.5211421421596,2.0023212229099085,-52.96723409967866,-49.294193433430955,125.51000104631696,12.617291966341798,116.33897239643039,133.3549699440018
190200.0,-51.52288327898298,2.0378983955368657,-52.86813853386022,-49.70191945077213,125.77571650913784,12.308628293858074,118.08205304177373,134.85928313462716
190400.0,-51.48036357334682,2.0582875301764334,-53.232631977528534,-49.80134967874739,125.8000008719308,12.036310364662647,115.2567678409828,135.35800476074218
190600.0,-51.41698401314871,2.0452181117318835,-53.17233341653402,-49.746489916144235,125.53142874581474,12.033485358233971,115.36386727749262,134.07005147523427
190800.0,-51.4176880972726,2.038529217162403,-53.15117516056401,-49.09827463408064,125.41428702218192,12.07338847295697,116.82200164794922,135.89436128979088
191000.0,-51.43681716918945,2.0507060510284005,-52.87568763049289,-49.02120197253619,125.4585712977818,12.641823779352787,115.03488260705616,133.1511601703625
191200.0,-51.46404266357422,2.122628465094343,-53.02266468033306,-49.623798019998596,125.55999973842076,13.074469671394215,117.48992492276268,135.46231804434092
191400.0,-51.459900447300505,2.0868103136314105,-53.43053855323838,-49.90592075666155,125.4414302280971,13.182574001632995,119.39503709129536,137.4080032348633
191600.0,-51.40859603881836,2.1455290181612505,-53.24899849406526,-48.959764862060545,125.25857216971261,12.83164267343097,115.11124209254503,137.3280029296875
191800.0,-51.402205330984934,2.168529935438646,-53.11582629749784,-49.323126645637736,125.2528577532087,13.121427949021301,117.31995563677444,138.22146437640757
