episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
152400.0,-70.04718688494002,5.585411153961619,-74.46232603484502,-65.13642425045546,199.75571419852116,0.1604347970044349,199.61887070474722,199.9000024414064
152600.0,-69.89918948430525,5.680394192112655,-74.06966179113549,-65.20692443310898,199.75571419852116,0.1604347970044349,199.64311625205752,199.8900010336814
152800.0,-69.8519217714146,5.606275518688466,-74.26639256701638,-63.990147096758434,199.75571419852116,0.1607015488584307,199.63809628640234,199.87000364865307
153000.0,-69.85268314976283,5.557055669782431,-74.24818797589907,-64.77449135133192,199.75285862513945,0.16455274333915132,199.63299594118064,199.89701795232097
153200.0,-69.95074844416158,5.497972853464675,-74.08193657764608,-65.29441299106686,199.75285862513945,0.16455274333915132,199.65346650792077,199.88724238749776
153400.0,-69.97565759608679,5.405256491082774,-73.79096226708813,-63.8173911300035,199.7528586251396,0.1652454430223547,199.63259772562662,199.88694388862004
153600.0,-69.8182022943987,5.398393292774603,-74.37412072119142,-64.5450325012207,199.75000305175786,0.16953572968312422,199.66600341796862,199.89924840493694
153800.0,-70.05084325299946,5.381532094946564,-73.98355304250977,-65.50260009765627,199.75000305175786,0.16953572968312422,199.62621829510158,199.87247044393465
154000.0,-70.0320799079241,5.452982829278063,-74.18684666171987,-65.91158467587924,199.75143301827572,0.17041146592799306,199.62827930254932,199.900110492879
154200.0,-70.18259811038644,5.412356565898516,-74.22113374507808,-65.70453655572649,199.75286158970428,0.17168805930619388,199.61844512774152,199.89356568351303
154400.0,-70.35180592459542,5.375216609815506,-74.096411563057,-64.91252364609467,199.75714276994987,0.17318052057529962,199.61936274941587,199.91193820562592
154600.0,-70.37146051374164,5.618501424626465,-74.50532568832028,-64.03660688061848,199.75857055664073,0.17074902735664307,199.62280208692908,199.90214485580682
154800.0,-70.38191752371651,5.6287786740682435,-74.21895912922763,-62.84783510017077,199.76428824288516,0.1679140432323429,199.60404357021406,199.90166772904877
155000.0,-70.52299713902066,5.634164400851828,-74.46386489357452,-64.18163452148437,199.76428824288516,0.1679140432323429,199.6641650938451,199.88917461175916
155200.0,-70.50474111502511,5.720780971641418,-74.57484672381834,-66.07100850298015,199.76142830984944,0.17049586781894022,199.63387647932953,199.92438744987393
155400.0,-70.6143806300572,5.595827361560867,-74.50003639150046,-65.95768643214421,199.76000052315857,0.17079470260434068,199.6401423152437,199.88808867903117
155600.0,-70.61881828909739,5.6497784908702435,-74.96458513037109,-65.70793131253845,199.76285609654028,0.16585067850554522,199.62827048337073,199.9239990234376
155800.0,-70.62550672450475,5.604361932342512,-74.72115995017265,-62.47308654785159,199.76714163643985,0.1597070402152097,199.64399719238298,199.88638200560635
156000.0,-70.71562899291992,5.606416018085066,-74.65400984576213,-64.90787401595797,199.76999938964858,0.15802465962993842,199.57916397601048,199.9059990234376
156200.0,-70.69040183311243,5.732156239918233,-74.98572534313733,-66.47320043105667,199.7771426827567,0.1516315155724869,199.68162908080558,199.89966215865707
156400.0,-70.90191151436942,5.811293147624773,-75.55050179772878,-66.28061513880981,199.7799982561384,0.1510925093136464,199.69999999999976,199.93828829772755
156600.0,-70.89225453369141,5.603563636539841,-75.37368364111327,-66.38897206383007,199.78142822265627,0.14855646251089427,199.66040555111337,199.9059990234376
156800.0,-70.81039039254327,5.568793037145895,-74.60703266406253,-66.05685983409134,199.77857046944754,0.15103650528664725,199.65327233225509,199.92052108424969
157000.0,-70.92629023158483,5.657808935359603,-75.17328739281578,-66.1505197804117,199.7799982561384,0.14976166896526005,199.63260538559055,199.8699990234376
157200.0,-70.98465026123048,5.602197177265636,-74.74432962147227,-65.57237708472333,199.77856968470982,0.1485576279944232,199.63117187245038,199.875999145508
157400.0,-70.96717285030694,5.545482239346933,-75.37052752127872,-65.75079331523726,199.78142525809156,0.14367181217642774,199.6483962049607,199.88399902343758
157600.0,-70.91197215837754,5.5103311492002,-74.95299227526827,-64.94115594147381,199.77999747140072,0.14392712790124654,199.6537801348502,199.8957397152107
157800.0,-70.9081155671038,5.534646912808021,-74.57844386728367,-66.52517932359349,199.77856968470982,0.14739984386950836,199.6748273077022,199.88380672294136
158000.0,-71.0248933911133,5.515007868865812,-74.80888859565998,-66.80714200675007,199.777141898019,0.14547769098894045,199.6439971923828,199.89538247146623
158200.0,-71.14616719813755,5.555096139460889,-74.8168769064831,-65.89932343041869,199.77999965122768,0.1461907802102063,199.67916605921747,199.9101623870951
158400.0,-71.06952448713032,5.493686972913066,-76.06140247702625,-67.76385571800243,199.77571411132814,0.14607809774683542,199.6641879189874,199.8959985351564
158600.0,-71.10565395089284,5.5105502421241885,-74.8571892870476,-65.65618510872046,199.7742863246373,0.1485015159921554,199.68501848075906,199.89737161025036
158800.0,-71.00101668404716,5.473413289439834,-75.09565999810134,-66.50021903821337,199.77571629115528,0.14955517476198305,199.62035134721654,199.85905965130678
159000.0,-70.89466305646624,5.641666223426832,-74.63743291707607,-64.62336849350807,199.778571864537,0.14691649323737108,199.63224559373126,199.8940008544922
159200.0,-70.93785658691402,5.585246385991528,-74.53361842333985,-63.829320040050966,199.78285958426358,0.1407850704934778,199.64116672430677,199.88400207519538
159400.0,-70.89738138902065,5.565857114765626,-74.52428371847223,-64.81370645282574,199.78571515764528,0.14361087695170557,199.62147988266187,199.9079998779298
159600.0,-71.01525962594171,5.604029545157187,-74.49868544708461,-65.45015699844383,199.79143005371097,0.1392240878266843,199.67201161712669,199.88200085526094
159800.0,-70.96175277294923,5.4841804250882245,-74.4635436037973,-64.73491040583524,199.79285566057484,0.13708238456225358,199.67771890291021,199.89399792480478
160000.0,-71.05605527113562,5.42730186966001,-74.53737653150573,-66.65491339104489,199.79142787388398,0.1359019148649903,199.6435974484474,199.8814484805276
160200.0,-71.23809879063198,5.3354040112180225,-74.72631578350723,-66.09291105009723,199.7957155936106,0.13113226056773272,199.65386352115385,199.89193893717277
160400.0,-71.20044650460379,5.340862325852634,-74.7544332239843,-65.02537165355312,199.79714338030143,0.1294729398888989,199.6595844125676,199.92999947874688
160600.0,-71.28981624061804,5.321689622975072,-74.7180305437212,-67.03128920853422,199.801428920201,0.12357003053363923,199.68423810604222,199.89952701792328
160800.0,-71.27751001360214,5.493260959326165,-75.19763706764007,-67.44276386813259,199.80285749162957,0.12498228617590493,199.69842156848642,199.92999325808444
161000.0,-71.16263409022741,5.536741833879459,-74.73388300201738,-65.25309867190336,199.79857195173003,0.13043121639980587,199.66321668645568,199.8747802446035
161200.0,-71.1655090853446,5.541143507205839,-74.4816905754554,-66.74724959196035,199.79857195173003,0.13043121639980587,199.71943089017964,199.91944803441402
161400.0,-71.0643408302525,5.541932051267809,-74.63815965038718,-65.11322146451131,199.79857413155716,0.13217097653599677,199.6918059556933,199.89600207519538
161600.0,-71.0444622176688,5.615180676904593,-74.7640320833234,-64.8552364260973,199.79428562709288,0.13243483502418704,199.6895236963986,199.87508485743962
161800.0,-71.08120121160015,5.585931676695718,-74.90601411762489,-65.01273508658352,199.79428562709288,0.1334020519299276,199.65893157917864,199.8880012207032
162000.0,-71.1439010144043,5.607092473307232,-74.81351330480189,-66.48691103287582,199.79571559361074,0.1315671581264865,199.68090830559345,199.89215325515826
162200.0,-71.09591024623325,5.625948257912109,-74.71983679225742,-66.13857625469863,199.79285784040198,0.13529980875409067,199.65487858370082,199.8871227595265
162400.0,-71.12889543770926,5.634895787808291,-74.55427059735413,-63.35019127545656,199.79142926897342,0.1319562575991568,199.67324641065667,199.8680015869142
162600.0,-71.00760396414621,5.470781258549288,-74.2006685203796,-66.42917098235358,199.78714154924685,0.13624896697077052,199.6236834301186,199.86317342132483
162800.0,-70.8576129387556,5.354819468112796,-74.46928488846187,-66.50406728090121,199.78285818917428,0.14078433703278892,199.61918151875125,199.9059147497119
163000.0,-71.0012841013881,5.448748420743185,-74.57405666819373,-66.41693196342865,199.78571594238298,0.14251410057172817,199.67521368781715,199.89396233275093
163200.0,-70.99444210728237,5.451359704803303,-74.60311946267048,-65.13388765136719,199.78428815569214,0.14802221890368766,199.6766059505948,199.94842737220497
163400.0,-70.97431941943357,5.349919804557123,-74.36701689755361,-66.69933319091794,199.78428815569214,0.14802221890368766,199.6160003662112,199.9107297364062
163600.0,-71.0598548275321,5.393188745225848,-74.76491963416453,-66.60825014592791,199.78714372907385,0.14887410956551753,199.68197983315252,199.90800206565035
163800.0,-70.97887019723075,5.358681477167906,-74.47511731581046,-67.22342910766599,199.78286036900127,0.15040083332542686,199.6214307298102,199.88030564563752
164000.0,-70.92140851702007,5.141630009196814,-74.09284599469487,-67.25952204110514,199.7814304024834,0.14980202664213216,199.65400085449238,199.8974430409905
164200.0,-70.8619924327218,5.209196871573753,-74.32937116651398,-65.82689207600771,199.78428815569197,0.14898373084475824,199.65806426038222,199.91567287868583
164400.0,-70.88502061889649,5.25758698897077,-74.20227805269003,-66.2699286772461,199.78714590890067,0.14635733397595013,199.63735107520782,199.880002685547
164600.0,-70.87333238351006,5.271891749425033,-73.99817338296418,-66.40506572375179,199.78428815569197,0.14936534751891511,199.65105881223482,199.90744983212173
164800.0,-70.79684074672154,5.378803092847178,-74.33339207570455,-65.2925311124318,199.7828581891741,0.15059123876880906,199.6128022776978,199.880002685547
165000.0,-70.80978837629048,5.295206227155769,-74.17194277429424,-66.6938494536344,199.7771448625837,0.14732984540395022,199.6403473435778,199.90262049090853
165200.0,-70.90107387241909,5.194175482970924,-74.16910452474676,-66.28296609217442,199.77857046944754,0.1474008985224308,199.64062663612168,199.88652777624182
165400.0,-70.85231800031391,5.0239189592391575,-74.58886787569365,-66.6871687426148,199.77857046944754,0.1455459742698977,199.65412338017921,199.91492621264678
165600.0,-70.71596468209403,5.018731741232743,-74.10718659044686,-65.91860741008915,199.78142682756697,0.14505534549431734,199.66018243315986,199.88983457846297
165800.0,-70.54763357282367,5.064720072266616,-73.68543384586746,-64.85181461285589,199.77714128766743,0.14567460835060123,199.68659919176358,199.90405914602897
166000.0,-70.5226455355399,4.930916755903191,-73.59901342253,-66.5961668557762,199.77142578124997,0.1460384151399479,199.663995361328,199.8946208731039
166200.0,-70.55305257847377,4.902061493462298,-73.77072472875683,-66.82646339441159,199.76999799455916,0.1475525016215267,199.63999540753207,199.88134403491952
166400.0,-70.63882734985351,5.003508424596135,-74.18451385498048,-67.4302825942163,199.7685680280413,0.14865593155114695,199.65799560546841,199.87957374124687
166600.0,-70.75765989027624,4.953488145662415,-73.8228071183122,-65.53878328236333,199.77428571428572,0.14598106948408535,199.64031692103535,199.91097922658003
166800.0,-70.92683175519673,4.958504006663137,-74.09210377638672,-66.85172354436236,199.771430140904,0.15065681825423255,199.63954374589488,199.8938192624393
167000.0,-70.93535337036134,4.985653663848193,-74.21873016357424,-65.3676757057505,199.76571245465956,0.153422942855578,199.65806786653928,199.8879981689454
167200.0,-71.03779663452147,4.995562059100593,-74.37328339513381,-67.62097313776388,199.76571245465956,0.153422942855578,199.65713225485615,199.88238384849117
167400.0,-70.66648320507814,5.040454196389244,-73.83049434401725,-66.63493766780182,199.76285688127788,0.1528502210753021,199.64489800602206,199.92312258265534
167600.0,-70.68230389840261,4.983580265733096,-74.18316535980384,-64.4026064786526,199.76571463448673,0.15286235077046073,199.66915977119587,199.90454038790244
167800.0,-70.4496353430176,4.92940053171887,-73.96434028411001,-65.9789249799379,199.76571166992184,0.15164611081107796,199.6080013834847,199.8846607250089
168000.0,-70.35231023890903,4.811236995267844,-74.00160833688162,-67.65642806524664,199.76571384974886,0.15117291781129297,199.63797520992543,199.8923969088573
168200.0,-70.27276665523857,4.681107286956036,-73.56967108940995,-67.71176862178702,199.7685694231306,0.1466250095261309,199.6659942626952,199.89651545109407
168400.0,-69.99090842407227,4.847239941202018,-73.44306976938836,-64.78370802286544,199.7685694231306,0.1466250095261309,199.6768334953925,199.91017785035055
168600.0,-69.71236811575754,4.859262917558961,-73.02408176739075,-66.39468887251829,199.7628596714566,0.15144066448894677,199.65037809283695,199.85483225945106
168800.0,-69.90133614554267,4.963217472252039,-73.33873291015627,-65.98125273095194,199.75714494977686,0.16130781403095346,199.57725962737226,199.89860022183422
169000.0,-69.9658257041713,4.94102970936004,-73.51851304599285,-66.89902177902944,199.7585727364677,0.1607504648726309,199.60343116605276,199.88400114447057
169200.0,-69.83374001133511,4.954869417004099,-73.57448121391764,-66.62116050204816,199.75714494977686,0.16298010680137512,199.6158999693367,199.89400031026534
169400.0,-69.78530596714565,4.9012051724691466,-73.27652054458834,-67.77444756538374,199.75857134137843,0.16736824020911176,199.61680961252486,199.9199987554022
169600.0,-69.77635711983818,4.926136844567596,-73.60523442685957,-65.27609345488922,199.7571435546876,0.1718538499213991,199.64355945183843,199.90230484926633
169800.0,-69.65270759033204,4.905878397490019,-73.62237396240232,-66.82781393701252,199.75571358816973,0.17434393027992248,199.6126132979232,199.91003560272534
170000.0,-69.56854740984235,4.81676996164967,-73.9275199992373,-64.52823895086567,199.75571358816973,0.1734407426487709,199.59721886851702,199.88660042270942
170200.0,-69.43323054338728,4.856094416499516,-72.84968497379666,-66.39452069300374,199.75285801478802,0.17367582364785827,199.62713078550954,199.9120895466801
170400.0,-69.54229795166017,4.857093429301494,-73.18963520473939,-65.70595040688886,199.75143022809715,0.1739808844539173,199.58540557069853,199.8718756254969
170600.0,-69.45576266270227,4.883324068427947,-73.50045596740595,-65.51266350941545,199.7557157679967,0.170279975818085,199.59938410857868,199.90173988612395
170800.0,-69.45761873447965,4.869528810371792,-73.28068889240566,-66.90379358417076,199.757142944336,0.1763683852584106,199.63294642395022,199.9322589348629
171000.0,-69.39852077253069,4.832383902594058,-73.57205864114405,-66.31244516168984,199.75714294433584,0.1802156792273915,199.6779998779294,199.93357989775382
171200.0,-69.24899137276785,4.760212649135845,-73.79200871323982,-66.68203718170905,199.75857073102674,0.18050975769360791,199.6495996473016,199.914
171400.0,-69.14975506731305,4.763460507613153,-73.6777889226073,-67.07671994181915,199.75714294433587,0.18320159078913964,199.60886987159998,199.91313821028305
171600.0,-69.15386737077986,4.790371866487605,-73.5917239111237,-66.33556503361407,199.75428519112714,0.18607856858605498,199.65592975917133,199.90699725644296
171800.0,-69.1744144698661,4.708958393756743,-73.24610551534778,-66.29363471824645,199.75571297781798,0.18623128243581472,199.6349491082302,199.9079178741851
172000.0,-69.18870328320313,4.675543475598149,-73.5197564869193,-66.3332271169782,199.752858189174,0.1904663760916988,199.6543079878464,199.94233942670076
172200.0,-69.06217179425923,4.6698778984639215,-72.99475635409853,-65.74139205689762,199.75428597586486,0.18934939007919876,199.65390499799378,199.95742944955313
172400.0,-69.0142971184431,4.666892281670249,-72.69119452089488,-64.44624748746406,199.7500018310546,0.18837660598724218,199.62840382961218,199.92289709066569
172600.0,-68.9829794796317,4.710437773810474,-73.0436645507813,-66.27325168991078,199.7471418980189,0.18843136298390337,199.62580060906672,199.92719266767065
172800.0,-68.97616364467076,4.702559564444788,-73.30451091382179,-66.22177749476234,199.74856968470974,0.1855073283314021,199.6010949583398,199.88167036007977
173000.0,-68.86123450142999,4.820592791285875,-73.05641450375126,-63.067518021576,199.74999747140058,0.18095142147173823,199.61213364562073,199.9091505973164
173200.0,-68.83926011038646,4.937940446726195,-72.55966178200822,-65.12062418539713,199.74571193150103,0.18676858766923865,199.6119964599606,199.94197677866669
173400.0,-68.67286682896204,4.97427219381664,-72.18246459960938,-64.98134719311828,199.74571411132803,0.1843020274795044,199.6191889009495,199.89413481969993
173600.0,-68.64105932285854,5.022545860795586,-73.52001998754474,-65.23523075322554,199.745714111328,0.17919567096162228,199.60896430298894,199.91948910075953
173800.0,-68.44114393938338,5.080566290771366,-73.32502044745463,-64.1844461615894,199.74285417829228,0.1793437734217693,199.63399642465535,199.8711560664829
174000.0,-68.39664656703404,5.1530594691278955,-72.75589764708073,-65.17725165030825,199.73857081821984,0.1816939736416085,199.60659588638308,199.89806990144828
174200.0,-68.15942493059431,5.20250558838442,-71.94595350209,-64.36228102825095,199.7357130650111,0.1821203866453887,199.60799865722637,199.8659993896484
174400.0,-68.1046275765555,5.310745475185836,-73.06261697910227,-64.60534233074081,199.7357130650111,0.1821203866453887,199.62799987792977,199.923563241777
174600.0,-68.04788320050922,5.2801127907178484,-73.35798714809854,-64.34416649136406,199.7342852783204,0.18290266292341567,199.63487023250224,199.92599951171883
174800.0,-68.04826929460798,5.320163373386171,-73.26251284745308,-62.65225761762334,199.73571306501114,0.18086164058021814,199.63358265971613,199.9433555497275
175000.0,-68.00638927350725,5.262958069973339,-73.4151274673562,-64.26165584419378,199.737143031529,0.17870270428258817,199.60620212853578,199.8793271779404
175200.0,-67.93731476039342,5.31052221858675,-73.00711900727151,-64.32499092308034,199.73857299804686,0.1738971662459868,199.6062453287059,199.87448141445407
175400.0,-67.7833110888672,5.437744182946095,-72.6004613734078,-65.62763301081498,199.73142970493856,0.17843895549654754,199.54541228236897,199.8559762458969
175600.0,-67.77193794485912,5.454478754451397,-73.25155575338692,-64.49152954760744,199.7299997384207,0.18063493915344847,199.6069235624938,199.8771511217529
175800.0,-67.72274015084403,5.555507329988313,-71.78704623865809,-63.27386385116632,199.72857116699214,0.17900062958984347,199.60446236624517,199.90600122070322
176000.0,-67.56053624180386,5.561247943210484,-72.72051391601562,-64.31294908166862,199.7228578404017,0.1816357769918102,199.58530343986047,199.87612972819304
176200.0,-67.52247618547713,5.521720556064313,-71.9186139931022,-63.710538168581834,199.71571672712057,0.18289949677931072,199.584062969311,199.89850672508422
176400.0,-67.40370627458843,5.480777654984691,-71.69342860870141,-62.894988971837634,199.711431187221,0.18650267416898916,199.58028770135894,199.86901615999446
176600.0,-67.30174995012557,5.554261238858345,-72.6407150276296,-62.38808797293288,199.71142900739386,0.18803079633546838,199.58072594889788,199.89588223749945
176800.0,-67.24391335030693,5.6237038674339095,-72.18722437467709,-62.70143855130029,199.71142822265614,0.18349380017139236,199.523108478946,199.8920017089844
177000.0,-67.08112466535296,5.603421571697205,-72.67827242066537,-63.61350668085641,199.71000043596527,0.18554983788381674,199.58607200102477,199.90234734310957
177200.0,-66.97149226283483,5.7201043118364705,-71.26565428748074,-62.44576024953791,199.709999040876,0.18928686330368588,199.5716422083929,199.88536848667175
177400.0,-66.94644412998746,5.9070851878018065,-71.73052726952699,-62.0918623813306,199.709999040876,0.18928686330368588,199.55612766821298,199.9123817068979
177600.0,-66.95723390938896,5.9502461990251465,-72.44888742894571,-63.81242057673778,199.71142682756687,0.18977117117843106,199.53968381199059,199.85501009018662
177800.0,-66.86036121006558,5.909932317965823,-72.80292053222658,-62.502737069240816,199.71142682756687,0.18977117117843106,199.50171561213583,199.85000073380445
178000.0,-66.79693358433313,5.959969251390659,-72.78179078366095,-61.738895295990424,199.70857125418527,0.18984635158229737,199.58073504226314,199.87230101113954
178200.0,-66.79786958217075,5.980025226728198,-72.82942242486445,-62.091486955173025,199.70571350097643,0.1958051802997802,199.54698897001174,199.90524239405696
178400.0,-66.81218251691546,5.961770862612791,-71.48665074827728,-62.211100060783174,199.6971402413503,0.20526801918414156,199.51995158371884,199.87332035952895
178600.0,-66.77758434692385,5.926639263208635,-72.65753417626546,-61.66266860961916,199.69428466796873,0.20817868759151686,199.56155818905592,199.85234904285778
178800.0,-66.76428105712891,5.96289486396946,-72.67645330514989,-62.29278009424673,199.68999912806913,0.21078178363670166,199.50928374859518,199.86380658301474
179000.0,-66.8459041950335,5.9556782098904515,-72.65034332275395,-63.453073120117175,199.69142691476003,0.2106752893805849,199.5212078798681,199.855088090428
179200.0,-66.78925003226142,5.983653078595176,-72.34664369995883,-64.28020619519695,199.68999912806913,0.21219944939273283,199.5094153120689,199.89057170092929
179400.0,-66.86145353410993,5.993034763592201,-72.77463136303494,-61.8820664099697,199.68999912806913,0.2106462357724656,199.5453091971422,199.90075727782298
179600.0,-66.70221607247493,6.019088490137017,-72.61057284436208,-61.27058296930719,199.68999912806913,0.21078178363670166,199.55806860979504,199.90593246868352
179800.0,-66.72031582414901,6.027843285012948,-72.57938724690625,-61.49718170166018,199.6871413748606,0.2119789189767791,199.49999694824243,199.86156632946447
180000.0,-66.71201682965959,6.140436067897149,-71.56897041121842,-60.83219874219898,199.69000130789632,0.20982861642982548,199.51331223364738,199.89400001116402
180200.0,-66.52058353533063,6.297483863264231,-72.7189712524414,-61.59504813632064,199.68714355468754,0.2137897283935953,199.5254071270904,199.88469621170037
180400.0,-66.57015232718332,6.424279352672716,-72.56845246278027,-62.38518070934454,199.682858014788,0.21637951907334538,199.548001098633,199.8674148217077
180600.0,-66.4866174980818,6.38502867012484,-70.91310992608521,-61.65210726260298,199.67571254185268,0.22238136564003336,199.49009684088975,199.8582587732084
180800.0,-66.41903348196847,6.379532894040034,-72.42672234634887,-61.91025261843377,199.67428475516184,0.2238531900015856,199.47791803602564,199.88954473297468
181000.0,-66.49775648611886,6.422088179331127,-72.48111007229498,-60.651335097940986,199.67714250837057,0.2187437886422823,199.50448788454048,199.85511925890432
181200.0,-66.36319142857143,6.399205178353066,-72.5590755720174,-61.28741137716146,199.67142918178016,0.22235304274846832,199.482000732422,199.86987741356674
181400.0,-66.40477558314733,6.466975876150802,-71.687912161027,-60.742903137207044,199.67142918178016,0.2200940878507756,199.45834085554407,199.8940311996473
181600.0,-66.37708248186387,6.424919759649828,-72.34541905322544,-62.963140161659446,199.6742855398994,0.21777192569364082,199.47549422959594,199.8428331421948
181800.0,-66.47713345929829,6.542488161928652,-71.98124943041499,-61.543803020574025,199.67999886648983,0.21105327099392265,199.48165989122828,199.85301403223636
182000.0,-66.46797896344867,6.431081485424848,-72.4363054854128,-61.04083322622251,199.6757147216797,0.21009103300724696,199.50834794841833,199.8411030414879
182200.0,-66.55314996407647,6.444836840709164,-72.51989206407464,-61.62150879725442,199.67714250837042,0.20686233728763906,199.51624160720675,199.84739866333885
182400.0,-66.48288306047712,6.446662239536935,-72.47893087695313,-61.221770521208505,199.67571332659028,0.21036478434433126,199.51633078726695,199.90511797649714
182600.0,-66.52276759242467,6.468939965618506,-72.67546756229605,-62.42192054811695,199.67000139508914,0.20846307437843342,199.49837780919253,199.83716201356134
182800.0,-66.70139520159042,6.640769850349373,-72.57806284926852,-60.736617825238426,199.67428475516175,0.2036022002324266,199.52035693739586,199.9320335275145
183000.0,-66.52222183140343,6.593299588298705,-71.21206301757812,-61.41110296150195,199.67000139508914,0.2077083016261386,199.48379327800208,199.83600154260216
183200.0,-66.41134191580637,6.538864213657942,-72.02377138467511,-62.294153403962056,199.671427001953,0.20420170205439064,199.48333485933736,199.84582262880994
183400.0,-66.36169179861885,6.584957418484007,-71.01391444469081,-61.29796340173514,199.66857142857128,0.20573422351996917,199.498865416229,199.8340009765624
183600.0,-66.39061336303712,6.660925796806634,-71.95352825198711,-59.56918716430666,199.66714364188056,0.2059621123657751,199.49399719238278,199.8500014648438
183800.0,-66.48673514631001,6.670755397516282,-72.52534628075296,-61.56893969827872,199.66571585518972,0.21036427216276612,199.47969602971827,199.84425668685503
184000.0,-66.47396307882254,6.9317432905208864,-72.83779084880484,-63.075956757617156,199.66285810198085,0.2147900367850213,199.47252867428585,199.84536588044483
184200.0,-66.51708763797433,7.0612682032880425,-73.35198822021485,-61.05860727884384,199.66571367536258,0.21499885404593658,199.51752235966555,199.90199921272944
184400.0,-66.46081114903042,7.0738370379387625,-72.61108604025544,-61.284868812170345,199.66571367536258,0.21499885404593658,199.49799804687478,199.87399943246604
184600.0,-66.54060478236606,7.1434140227295115,-71.33212121769648,-58.70484560520765,199.671427001953,0.20972420278929294,199.4773176433145,199.8452303852098
184800.0,-66.44367979331754,7.158298468469428,-72.22794639935658,-60.288266797554655,199.6728547886439,0.20872008520717006,199.50302502416963,199.86399975585942
185000.0,-66.35032369175501,7.25961929501148,-72.43094793536535,-61.17367248535156,199.67714250837042,0.21143679219506056,199.48358817556075,199.8640052835984
185200.0,-66.17974330880301,7.356992736252659,-72.19017864921192,-58.118901600138145,199.67571254185253,0.21373246219983183,199.49027924052993,199.81921239294203
185400.0,-66.21126439923968,7.483223491773455,-72.4611638439986,-60.346232013916406,199.67285696847082,0.21565380337771053,199.48397111198403,199.85622654620573
185600.0,-66.1384024560547,7.518042134134307,-73.05588484560974,-60.25716136304188,199.6657128906249,0.2179058152223809,199.51946635698437,199.898146977437
185800.0,-66.04376336272321,7.538873771412694,-72.45888498247939,-60.5659178638497,199.66857064383356,0.21918298759132152,199.49875395595345,199.86688652685834
186000.0,-65.96540121508788,7.712915521482199,-71.72958944762996,-60.88988840353962,199.67285618373313,0.21677716089560847,199.4821942901872,199.83022514595396
186200.0,-65.90544387433735,7.701692642613223,-71.67149980965925,-57.599105371887234,199.68142726353227,0.20718894290720985,199.53018090964179,199.88413630148113
186400.0,-65.73952206734796,7.497938223991044,-71.63117835983769,-55.25852661132816,199.67857169015056,0.2084941707732113,199.49463646364765,199.88669078269115
186600.0,-65.57943659441266,7.5702815777678145,-71.64332247387996,-58.364047519261185,199.674288330078,0.2123232900737697,199.5147104722777,199.9390379455539
186800.0,-65.48287543736049,7.613205334178733,-71.76249004981453,-58.96446648637008,199.67571393694183,0.21225824008977895,199.5073327566795,199.8479987792968
187000.0,-65.4438292665318,7.756101763653607,-70.54057792322048,-57.46162261962887,199.68285505022317,0.20953835211333344,199.4724521309991,199.8759982910156
187200.0,-65.28081299128071,7.807433734550774,-71.33469982682601,-59.08713297472368,199.67857169015056,0.21396921908065183,199.48527092902452,199.85888586763738
187400.0,-65.40434462803434,7.900038061765597,-71.11600924024462,-58.96331455337877,199.6771439034597,0.21867954578769502,199.50124286571148,199.87942792566326
187600.0,-65.33474404889786,8.002547760645147,-72.43314209570312,-59.128718515725794,199.67000061035145,0.22437159194051598,199.45257917279642,199.87166719019933
187800.0,-65.38819665161132,8.05446586522559,-71.46319886052657,-56.512579804930226,199.66999703543516,0.22866297334986993,199.48035588149068,199.81668936836354
188000.0,-65.4540478810338,8.280557581235168,-71.34739953689744,-57.572627733050105,199.66999921526215,0.22884821077231254,199.50442790065756,199.79671642362652
188200.0,-65.46291728846958,8.411147830076722,-71.93498218945312,-55.47006099630782,199.66999921526215,0.22884821077231254,199.44345690115938,199.87000710102708
188400.0,-65.52587769827707,8.437853527207322,-72.0783514277344,-59.37098922729492,199.6642837088447,0.2315086756674903,199.46781414114238,199.89210342550157
188600.0,-65.63875423238702,8.569935674551898,-71.57092151865236,-55.969783923633415,199.66428449358244,0.23420699870018558,199.4099975585934,199.82728209571667
188800.0,-65.39432907397462,8.550354498542903,-72.04360047207031,-58.064288361175365,199.6657144601003,0.2305177849181493,199.4256126943751,199.8624366491794
189000.0,-65.27405492776926,8.568367236499444,-70.93844939891743,-56.870530588802225,199.6657144601003,0.2305177849181493,199.47170988850314,199.8392258484393
189200.0,-65.34341941946847,8.666215859030391,-72.11787598130246,-58.85128385950841,199.66714224679114,0.2328536294491294,199.4900982579934,199.8763009319558
189400.0,-65.41358195050921,8.734257693852836,-72.87954329633136,-58.96327698163213,199.66428728376113,0.22989643571918777,199.4720031738282,199.85185650761986
189600.0,-65.40208126395088,8.849056937661583,-73.21649956437365,-57.64200059904663,199.66428867885043,0.22512402359348807,199.44857776355246,199.8740013427734
189800.0,-65.40655109392442,8.842002655989166,-73.3003892074121,-57.709113222375024,199.6614287458147,0.22787485688755454,199.4326952013798,199.89714699169025
190000.0,-65.2659550188337,8.844694323631447,-71.94749948200244,-58.16387774313586,199.6614287458147,0.22787485688755454,199.46526338617852,199.83320354385765
190200.0,-65.24964130772183,8.92677390264669,-72.0906573183108,-57.27028660645482,199.65142830984928,0.23733276224112076,199.50341309196696,199.8947284069138
190400.0,-65.15147534319196,8.972470501588141,-73.53111656800682,-56.755494911500534,199.64714276994974,0.24376356627056467,199.43813460408822,199.8203199588207
