episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
154400.0,-53.19450977870396,6.9532390293641235,-58.08163101975266,-48.99170845036156,190.06714521135603,8.0588639725551,182.85920605089797,196.70551943049452
154600.0,-53.20234571184431,6.97453870723545,-55.7820686340332,-48.00061008420624,190.05428423200334,8.15779982674683,182.78594733176104,197.11144237316245
154800.0,-53.160675048828125,6.844929019144434,-56.59708955444248,-48.344079318602006,190.05571637834822,8.136513773449824,182.61705557986605,196.7652034790298
155000.0,-53.15608269827707,6.860801375569505,-56.61576815731146,-48.32027984777439,190.0857151576451,8.078531700301149,183.28332701362677,196.40470404051464
155200.0,-53.12752096993582,6.908623467010004,-58.11079607837269,-48.730432352199614,190.13999938964844,8.072112612561174,181.2486492551165,197.17503163781475
155400.0,-53.08541488647461,6.932454595837512,-58.18408865311785,-48.98215704306389,190.03857203892298,8.17879288707349,184.24656070548195,197.10911493876466
155600.0,-53.06195558820452,6.885843247466035,-57.45674819946289,-47.75042312629338,189.9757123674665,8.341612946335113,184.0951688270327,196.90707174343717
155800.0,-53.02578844342913,6.898806612252043,-56.175840351581016,-48.550214551600035,190.0742906842913,8.419498558581834,184.63652616674108,197.63056928831523
156000.0,-52.92228208269392,6.744735256132681,-58.06535214751524,-48.32140351280992,189.9671412876674,8.505362852001952,182.4873790442006,197.86889895274436
156200.0,-52.87086813790457,6.634387883736557,-58.16381539986581,-48.786774928430866,189.93142918178015,8.553282034713876,182.58455521185428,197.39200134277343
156400.0,-52.85625457763672,6.593661454432842,-57.349059037977916,-48.40500709346145,189.93428693498885,8.903983809667341,182.35964342021862,198.2507200803981
156600.0,-52.86935533796038,6.5781412320866774,-56.03986610183302,-48.79608230620325,190.06428745814733,8.82264252465896,183.10613091528387,197.50608852871494
156800.0,-52.75840868268694,6.429155516822971,-58.01818225943233,-48.58545074267154,190.02285984584265,8.951457209565525,182.40395639105225,197.32283337585915
157000.0,-52.66828373500279,6.245494092010939,-55.11761555467864,-48.69255715234051,190.0028577532087,8.975735400501167,183.74080088111637,198.20144627650473
157200.0,-52.6447879246303,6.2155779379836265,-56.62622507784243,-49.074737548828125,189.96285792759485,9.009453516743559,184.2710557289694,197.86657186285134
157400.0,-52.604539598737446,6.06634786479375,-56.89675488603725,-48.48136783897829,190.0585719517299,8.931709887551374,182.58933981000135,198.13986381514775
157600.0,-52.557922908238005,5.942896635845677,-54.9728339334555,-48.11196292861256,189.93714032854353,9.03967849927275,181.3679962158203,198.42267285917748
157800.0,-52.48162351335798,5.864495177944844,-57.20454460918464,-48.32282826640015,189.92714364188058,9.05293023760812,180.98479027321224,198.04410925820278
158000.0,-52.51298631940569,5.88151815847783,-55.98048511846248,-48.34832549405674,189.89000156947546,9.105200955855642,181.5238340735418,197.2260009765625
158200.0,-52.50522886003767,5.912006312744155,-56.48397463151215,-47.772697199244,190.0971396309989,9.06978893398377,182.3648762405382,197.95952841404494
158400.0,-52.50991439819336,5.786302689144707,-57.19916628450651,-48.20272369384766,190.07285635811942,9.094732446704596,183.34290804056747,197.7730443539785
158600.0,-52.51348059517996,5.847658372658377,-56.546524652286166,-48.732201560461775,190.0528608049665,9.224876717126715,182.03864402160642,198.59044598595435
158800.0,-52.50521905081613,5.856896813931089,-56.97641525268555,-48.62530019595096,190.12428501674108,9.355623673772765,181.49436860246504,198.07685372924777
159000.0,-52.456088474818635,5.9310456099519975,-57.64054193056661,-48.088675787101785,190.0557141985212,9.436182062290731,178.68999938964845,197.76442575731275
159200.0,-52.40659659249442,5.929253665341527,-56.77823459131855,-48.01495034920068,190.0585719517299,9.406752701900142,182.01352503802374,198.03791696738713
159400.0,-52.376387459891184,5.918991578497447,-54.99208270853543,-48.07406278992502,189.9671412876674,9.53099598934467,180.04677988022357,197.8299987792969
159600.0,-52.30981717790876,5.918633947606226,-57.62027544816468,-48.050406314695735,189.95428466796875,9.524188621478835,180.8665983663081,198.18193717128386
159800.0,-52.25369807652065,5.75479114682691,-54.96652517619499,-47.97611333531937,189.9000004359654,9.593929705994517,182.31780050066882,198.17831899751513
160000.0,-52.2288693019322,5.59911235860067,-55.14252305567432,-48.09710673365535,189.87999834333147,9.68805318985207,181.79612065633435,198.43034204048294
160200.0,-52.236607687813894,5.597577643538327,-57.378781127929685,-48.127631255505385,189.82285853794642,9.790475527959837,179.08753219603628,198.17200317382813
160400.0,-52.24096189226423,5.6115887954579655,-54.23683564483422,-48.07388595304029,189.69428362165178,9.790363861783263,180.96849313670617,197.71464215692484
160600.0,-52.19960730416434,5.47377715739872,-55.375958462333095,-48.441522109269364,189.750004359654,9.72426251986135,181.8847669889801,198.13682422151987
160800.0,-52.130670819963726,5.346744438001342,-54.29861742345106,-48.10368088884767,189.7271445138114,9.649080754592907,180.9504332008994,197.6091424721017
161000.0,-52.09104265485491,5.321256970323521,-54.855868750948694,-48.53383628221007,189.58714076450892,9.862734037862351,182.00208640738316,198.0199951171875
161200.0,-52.044071197509766,5.214027426394425,-55.49585738350706,-48.52282299556415,189.52714102608817,9.943142626381334,180.05400390625,198.11434344190621
161400.0,-52.00224358694894,5.2253999851662245,-54.48944204922237,-48.47359311624853,189.4914267403739,9.909269669602482,180.88332581895352,197.88647319675977
161600.0,-52.03039986746652,5.243090730812213,-55.492809434733374,-48.53499054973144,189.39571489606584,10.053908234492518,181.6453464911893,197.98115225927816
161800.0,-52.10459681919643,5.277259409639563,-53.54489804223135,-48.48239030577036,189.37142944335938,10.12621447288928,180.60599670410156,198.18800354003906
162000.0,-52.11267525809152,5.300735659541825,-54.36882705688477,-48.06945991891244,189.26999991280692,10.13825083780479,176.9834709039092,197.6266268175784
162200.0,-52.14150619506836,5.270402032732094,-54.3960578918457,-48.55249337348031,189.11571393694197,10.370614970009331,176.37580480947364,197.70915062889065
162400.0,-52.15339987618582,5.334381821884654,-54.514462280273435,-48.30577056765704,189.11285836356026,10.404643512703277,178.23200073242188,197.4688845294795
162600.0,-52.04432841709682,5.159227074803861,-55.59301086841444,-48.237293563621236,189.17999921526228,10.167809485746561,180.94061255668262,197.6134760840014
162800.0,-52.046440669468474,5.185855877944688,-55.39148006540411,-48.567792516531235,189.27428545270647,10.074243796855054,177.804628751937,197.53373934788834
163000.0,-52.030551365443635,5.176054680651592,-54.69501224994782,-48.64800523242324,189.21714346749442,10.174489458884047,178.33378147089732,197.63389268444638
163200.0,-52.00938524518694,5.153329083634423,-55.626097759863356,-48.03671445442856,189.14285932268416,10.310191472680375,183.1338661463009,197.64600219726563
163400.0,-51.996446881975444,5.1349613137938865,-55.26013093802809,-48.17053790504043,189.19428362165178,10.361332418221618,180.81300596922713,197.89515607075967
163600.0,-52.02929360525949,5.102461306296814,-53.67825078715743,-48.32783447350058,189.18142918178015,10.466460356683907,181.39592660861996,197.7480010986328
163800.0,-52.014571053641184,5.112402789102172,-55.82623881845876,-48.57620663777757,189.11000061035156,10.683477064034948,179.8265289483341,197.62116123961937
164000.0,-51.91641780308315,4.994760112001471,-54.298990293504275,-47.93418268438732,189.09285845075334,10.714646979111214,181.29387490449886,197.68134663211757
164200.0,-51.86930956159319,4.983018174574691,-53.71449889199161,-47.87600434975899,188.90714372907365,10.874954789369623,176.40999755859374,197.55380918985162
164400.0,-51.89414269583566,4.9540941841069435,-53.173211649042045,-48.50144400226829,188.79856872558594,11.075599428946466,181.05563669397296,197.56044156014403
164600.0,-51.876378195626394,4.925680251717277,-54.17428303792514,-48.528867980478914,188.84000069754464,11.016834489309355,176.49913487865322,197.50173296956893
164800.0,-51.8781978062221,4.991071184367719,-54.26978302001953,-47.800508162488185,188.96857125418526,11.102974207567614,176.58025583206677,197.3849909684222
165000.0,-51.83998761858259,4.809616266182924,-55.63561256496473,-47.87408252738485,188.87142944335938,11.241284034146387,179.68079572522984,197.47517113117905
165200.0,-51.81806564331055,4.79677776785173,-54.443904657394846,-47.63237575918531,188.9500013078962,11.182484195137233,175.4780029296875,197.513131903534
165400.0,-51.778277260916575,4.822077892529733,-53.832760355702526,-47.76676463644959,188.91571262904577,11.10994616723125,178.09815693534074,197.38342289807602
165600.0,-51.66612080165318,4.828330041060063,-56.10524673461914,-47.68400040030029,188.92000034877233,11.16765259875568,183.3717461220628,197.37629692062788
165800.0,-51.659416743687224,4.835030864164282,-53.7629961467362,-47.65032404250827,188.8499973842076,11.333778286720337,176.88089733631776,197.2055147507741
166000.0,-51.64532307216099,4.81639770128198,-53.7828670888022,-47.63249477859506,188.80142865862166,11.399648520696232,178.76454774612853,197.3239959716797
166200.0,-51.65057046072824,4.79304469677946,-54.83725264169627,-48.28569484523202,188.93000139508928,11.331834824420499,181.39060197642914,197.58555120209232
166400.0,-51.58050101143973,4.639610381192506,-54.33509853196775,-47.81663400279578,188.89428492954798,11.404006114237628,178.9865689241712,196.9480010986328
166600.0,-51.56107602800642,4.619738611683931,-54.36590497406198,-48.418358612060544,188.86857169015067,11.499540534553766,180.80670232987782,197.4931422310103
166800.0,-51.527361733572825,4.6139756946015655,-55.24565690134741,-47.70794043957238,188.79571533203125,11.677206098282314,180.0485102539134,197.5474964365484
167000.0,-51.47632053920201,4.478383574452998,-53.93152725847931,-47.83060457200586,188.81571088518416,11.78750143087059,178.84708528758742,197.6179962158203
167200.0,-51.54694747924805,4.412997290079839,-54.32023880317907,-48.11688102758265,188.95428684779577,11.736515852720633,178.88600158691406,197.54646105370952
167400.0,-51.465082441057476,4.32706380504615,-54.3312734368832,-47.70343414623626,188.8828582763672,11.936294533503732,176.81980948802925,197.4649823417096
167600.0,-51.44233158656529,4.3220199301162365,-55.264648313860015,-47.71207585515185,188.89285714285714,11.933139686962528,179.62515222943262,197.50681987870712
167800.0,-51.35920933314732,4.170479628093956,-53.42467322879462,-47.97926833111224,188.92571585518974,11.904910939251872,181.8580584923956,197.56579109204625
168000.0,-51.30594090053013,4.126702475199126,-53.556532525788604,-48.222117213907744,188.98143005371094,11.795562058359968,182.66182668082433,197.4126780146552
168200.0,-51.283574785505024,3.9652186416349253,-53.53428361654174,-47.694591415651736,188.93428693498885,11.79414352397879,180.105489489258,197.57259508372837
168400.0,-51.21244485037668,3.9655399143326466,-53.88438659308385,-47.83680903444423,189.11714390345983,11.80553431724479,177.90938960933963,197.58205584962556
168600.0,-51.14793831961496,3.825775306932404,-53.475272591730956,-47.830878861944086,189.1557137625558,11.828642065834648,177.79576539472382,197.53992609237463
168800.0,-51.107452392578125,3.820762933005954,-53.03102485373008,-47.404221759025475,189.0999995640346,11.85953360165971,174.99398918277646,197.5415128145461
169000.0,-51.10391616821289,3.813249377426401,-53.56225253292244,-47.82938053119263,189.23999895368303,11.834477337000981,177.63790228707518,197.5719970703125
169200.0,-51.12588282993862,3.753662507726655,-53.14249072083344,-47.71338815884513,189.33428737095423,11.841049588882411,178.13368734610793,197.74137918710917
169400.0,-51.06570543561663,3.6058666008446467,-52.70920743138724,-47.57131661598129,189.44571358816964,11.762362628640965,179.60999755859376,197.63255652909766
169600.0,-51.038419995989116,3.492237784615938,-53.02223974868935,-47.68315943683425,189.567143031529,11.949342294596411,181.7250497864772,198.04605812780693
169800.0,-51.04689025878906,3.4066062353988147,-53.16502061575997,-48.08135657207262,189.72428676060267,12.029622032664573,177.18608744450302,197.82945585528748
170000.0,-50.96782793317522,3.329464243905162,-53.19684979000901,-48.34656322163432,189.99000113351005,11.899743849985038,182.24772349793614,197.92800429641227
170200.0,-50.922550201416016,3.309355723080172,-53.03785095214844,-48.211896416121704,189.93285914829798,12.000795396241957,176.62589912264625,197.86422970740267
170400.0,-50.94715881347656,3.320577749637354,-53.05915813518222,-47.95756918078808,190.16857038225447,11.774614736311216,180.35799865722657,197.7335375579691
170600.0,-50.91900035313198,3.160437578001516,-52.99197362692662,-47.88835937593261,190.1942858014788,11.787807159005087,181.72221779409955,197.7740020751953
170800.0,-50.84956577845982,3.068994849515745,-53.10457712239364,-48.44642949719859,190.21857125418526,11.783067555780043,181.227845447838,197.83007029203318
171000.0,-50.79524775913784,3.0063946679682156,-52.918096276609795,-47.84628516544443,190.2057124546596,11.999859932249992,182.3829024936193,197.98175316182179
171200.0,-50.745395115443635,3.045663252936259,-52.85775197669065,-48.022908923376505,190.18000139508928,12.0998617654639,176.15686156028033,198.0051523034771
171400.0,-50.7161489214216,2.9864671379233885,-52.675415805391395,-48.07880769585838,190.23571559361048,12.395391975403305,176.92685191365072,197.90038238815131
171600.0,-50.702103751046316,3.0066934671305154,-52.279092267661845,-47.91540737762874,190.18142700195312,12.316015501233164,182.79584853886354,198.21370454477628
171800.0,-50.741929735456196,3.0143482921637843,-52.60729723638764,-48.107830440025545,190.2585688999721,12.228679994680117,180.97791940442175,197.84338038887864
172000.0,-50.76237596784319,3.0020485713089022,-52.15707351913455,-48.36172345993779,190.3614262172154,12.123679254395595,178.0727408785118,197.7779968261719
172200.0,-50.7837039402553,3.010007961004772,-53.3728513879293,-47.052729309520714,190.2557133265904,12.024998866506234,180.30330755648518,197.56420813567388
172400.0,-50.829573495047434,3.020255377099693,-53.30330581665039,-48.03735188613071,190.19428362165178,12.092038539940809,181.5601974004982,197.68847229530587
172600.0,-50.873548780168804,2.9931608089096304,-52.71783169794749,-47.746237182617186,190.18714250837053,12.134994491402576,177.11748959378164,197.47385308441366
172800.0,-50.865121023995535,2.9535002455426036,-53.23343381709136,-48.042837202170375,190.02857099260603,12.224294581922255,182.6557534043625,197.52881054838977
173000.0,-50.792724064418245,2.9729522985083174,-52.894812006536,-47.446402801624394,189.9885733468192,12.416937099320414,180.01082325548182,197.26200256347656
173200.0,-50.79795292445591,2.92358890067848,-53.12892394933607,-47.08534846841241,189.9757123674665,12.446374427346047,177.5375668890998,197.4823043731518
173400.0,-50.7778309413365,2.874621335679231,-53.07979278564453,-47.81043341155258,189.8442884172712,12.613604531977415,182.73189859631646,197.74019781620322
173600.0,-50.78490012032645,2.786939352834049,-52.61884455639434,-48.18798597341442,189.8885716029576,12.547223494719224,176.69740885629233,197.30285747999406
173800.0,-50.82162693568638,2.7767992437289486,-53.02721328735352,-48.060492226971036,189.82857186453683,12.571218811139248,180.04411832648532,197.097998046875
174000.0,-50.82695388793945,2.7804492316878204,-53.22405889042948,-47.839167641602735,189.7228546142578,12.80050244517899,178.0488567652871,197.13478203215647
174200.0,-50.788407461983816,2.765663339285263,-52.70789794921875,-47.98158531405558,189.70142909458704,12.838677589206087,179.5033670103908,197.74013768525612
174400.0,-50.72244044712612,2.806370672133837,-53.02282104596001,-48.064847323462764,189.61143057686942,13.072696124793543,177.2137892838607,197.33052239405697
174600.0,-50.65958677019392,2.8126854128575323,-52.49684705587255,-47.68180455892371,189.61000061035156,13.120593152079742,178.57930110970227,197.29350271140734
174800.0,-50.64621843610491,2.7457749856553737,-52.067500449585864,-47.82845128278513,189.56857299804688,13.092182766871362,176.61101997223392,197.19339454774374
175000.0,-50.667140415736604,2.7617000078461715,-52.56115225897486,-48.06803985017775,189.577144077846,13.084294692181444,178.09247697092792,197.33025331065528
175200.0,-50.661869049072266,2.735681749777209,-52.646373066057045,-47.66727905273437,189.5614297049386,13.158367175071147,176.10699795162702,197.08200073242188
175400.0,-50.65674155099051,2.7372890807750476,-52.40950469970703,-47.884122101888885,189.61000061035156,13.066916006099191,173.89885812980125,197.1782691512546
175600.0,-50.66361291067941,2.745932621123947,-52.666277423989605,-48.49299371806695,189.48714338030135,13.281177818578673,177.08124623266758,197.28917677386482
175800.0,-50.66874967302595,2.7709783611484298,-52.42217713753268,-47.617093182895395,189.37428283691406,13.33439517961136,173.68712145857307,197.25746110929072
176000.0,-50.64686965942383,2.7566172617511913,-52.56589825190815,-47.647718633235264,189.2914297921317,13.18818536494202,176.54515835479694,196.85293523586216
176200.0,-50.66774422781808,2.761706672708474,-52.23000202693227,-47.87548927196306,189.21285792759485,13.21511909163862,177.93300000003887,196.8766214836599
176400.0,-50.71667698451451,2.763386095975143,-52.53731092145846,-47.478616886781005,189.33285522460938,13.18385976650661,179.52095891500812,196.41965008913962
176600.0,-50.73217173985073,2.7997079397619533,-52.63691880849418,-48.12291258031646,189.10428292410714,13.391961013918833,181.54193834392015,197.041259284447
176800.0,-50.74063982282366,2.803965632952062,-52.44064218975765,-47.471396289330016,189.0414297921317,13.548575483472764,173.921617020223,196.58034801118464
177000.0,-50.761480058942524,2.8137246362728834,-52.607647952658354,-47.468803258755536,189.0242876325335,13.485965119345526,175.80794791185065,196.8974843514296
177200.0,-50.71695818219866,2.8343669776780507,-53.48228785307887,-48.35029211902442,189.07285635811942,13.357190250713506,173.8018377636603,196.66920469069365
177400.0,-50.72421482631138,2.863827490728823,-52.67184604183726,-48.62091811089445,188.9885733468192,13.535356497363155,175.73688842117184,196.99099762714823
177600.0,-50.68806457519531,2.8258416707730487,-53.12556347484706,-48.278008812811024,189.0442875453404,13.357149964067446,176.58892873559017,196.6392654295933
177800.0,-50.661559513636995,2.829116441767736,-53.14398422241211,-48.379007720947264,189.07428632463728,13.354600106074646,176.23087897708007,196.6058516001327
178000.0,-50.61951882498605,2.8576930773553473,-52.625426136876456,-47.737558179902386,189.13142830984933,13.212802684327139,180.4279998779297,196.87799987792968
178200.0,-50.61295918055943,2.7829507139139293,-52.713249519084414,-48.24345633314157,189.067143031529,13.308407673446835,178.65431293400349,196.72601811858777
178400.0,-50.544318607875276,2.7872346469505467,-53.1011681389058,-48.108354222640685,189.11571611676897,13.168926144068886,176.1210170057132,196.42773639647615
178600.0,-50.498355865478516,2.742484924977714,-52.29700927734375,-47.983240032350984,189.12999834333147,13.026811058597524,178.43800048828126,196.56799926757813
178800.0,-50.53116825648716,2.7090714524049972,-52.29692863043384,-48.072578464662655,189.05428641183036,13.256050015699206,170.77721544307542,196.66834071527757
179000.0,-50.56544876098633,2.671187356557206,-52.33560063952064,-48.216314595574694,188.99000113351005,13.396778990503519,176.31072305572465,196.66800134282835
179200.0,-50.53327996390207,2.635974393766425,-53.084056618918524,-48.34913847316174,188.92142595563615,13.455344983505526,178.16134600516622,196.39035655770147
179400.0,-50.543178013392854,2.654089627873696,-52.849035323701194,-48.57798146407737,188.98000008719308,13.316675852151848,180.07312141292135,196.57226170700355
179600.0,-50.51059014456613,2.6724882745547194,-53.286233053717275,-48.24703750610352,188.97285679408483,13.281529718891047,179.10810075797136,196.35800170898438
179800.0,-50.48531886509487,2.685539774738915,-52.8053008119845,-48.361937111185384,189.07143075125558,13.16661745349372,183.7429442983174,196.32949947928438
180000.0,-50.47310856410435,2.6667299934352098,-52.31026711339149,-48.132117291783004,189.04571533203125,13.266703230882817,178.60533940774783,196.14560285841443
180200.0,-50.420099530901226,2.6468836257276327,-52.254221860398275,-47.20289123288279,189.02857099260603,13.233862833213113,178.53651043948992,196.80996082115539
180400.0,-50.379847390311106,2.606214783262794,-52.18831797771603,-47.087061718768936,188.94142586844308,13.561684645783856,179.57371474077192,196.25448468781258
180600.0,-50.39165115356445,2.6096781033703884,-52.469653994246215,-47.911957619197054,188.9857134137835,13.482206023580735,178.0944138667208,196.66199951171876
180800.0,-50.39988708496094,2.54618553716755,-52.7243144794425,-48.276700405198056,188.94000026157923,13.567534630535636,180.07499694774245,196.90073794857912
181000.0,-50.44791848318918,2.4860478088055618,-52.36938073178791,-48.54974620867734,189.0442853655134,13.490842328997436,176.0442323382282,196.4103982313003
181200.0,-50.427115304129465,2.4677485045847756,-52.74560658282466,-48.71870498657226,189.1028573172433,13.414022900615677,178.23697028014635,196.65191896920055
181400.0,-50.449314662388396,2.4538838554199667,-52.60319650231876,-48.02792538521092,189.15857151576452,13.447114890246482,178.29927935375662,196.68199928014235
181600.0,-50.41883141653879,2.442843644710086,-52.32446187793499,-48.19377906491156,189.22428458077567,13.452982047601527,185.83724245366835,196.66574699945718
181800.0,-50.36290577479771,2.4195308191249167,-53.05380645085582,-48.64826278686523,189.2357177734375,13.485015394375827,179.37075085683472,196.59256994830403
182000.0,-50.37352589198521,2.343059571230871,-52.96963506301752,-48.611002814832055,189.39857482910156,13.39919938778268,178.50208835561614,197.06572970493136
182200.0,-50.34856414794922,2.3757466065025636,-52.77105670469549,-48.67281616325281,189.38999938964844,13.097595131283596,173.72513611539796,196.98375753673224
182400.0,-50.35369437081473,2.323710251682299,-52.09007234580072,-48.268033904182694,189.42571367536272,12.921879352841989,179.76646791303853,196.30392836715578
182600.0,-50.379301343645366,2.3571706686029503,-52.741836198907954,-48.45709868653404,189.54857090541296,12.907488848864638,175.44793769891587,196.71884482217112
182800.0,-50.33076640537807,2.3234826961110047,-52.44883763286062,-48.37703476679208,189.49999782017298,13.008465746012261,177.26231467572453,196.60255872776236
183000.0,-50.36865997314453,2.2758881510071727,-52.48433795462448,-48.529221726155725,189.4699990408761,12.98723811063575,180.53600158691407,197.4019064590929
183200.0,-50.391901288713726,2.272615975941921,-52.38728285182089,-48.48013642673851,189.5414276123047,12.862843765288485,177.99395189878226,196.89288415046025
183400.0,-50.43240410940988,2.3128175452425137,-52.08991821700082,-48.56835680053822,189.49571663992745,13.040134061347272,179.055849280801,196.84343088491593
183600.0,-50.416791098458425,2.3021286152808,-52.37429900877857,-48.556964719545775,189.53142874581474,12.89295126253134,186.64185159600484,197.0984066204646
183800.0,-50.420531681605745,2.2972027635221903,-52.51088093965759,-48.50427266085758,189.7357134137835,12.643343222601784,175.9265290260105,196.70799865722657
184000.0,-50.431060791015625,2.274139917158682,-53.0379565379216,-48.91991057280231,189.88142830984933,12.381267575517496,177.5703304104346,196.93100639110529
184200.0,-50.4223997933524,2.26681299526216,-52.02468691267463,-48.54097782544271,190.01857430594308,12.362381133972784,181.09656863617104,196.62485474778865
184400.0,-50.39005824497768,2.2624017219763317,-52.862316581764254,-48.816968680647044,190.14142717633928,12.146832080920769,180.36849530717035,196.72385053731514
184600.0,-50.36255209786551,2.2598572728727753,-52.875809093283344,-48.402263197244174,190.1914280482701,12.137583640097356,180.45858309837578,196.75975620617072
184800.0,-50.33366884504046,2.199565598752425,-52.30505628428636,-48.355507188138965,190.10999843052454,12.386845337195135,180.47472431542525,196.99152205207702
185000.0,-50.292485918317524,2.212354106711144,-51.961578412348544,-48.198316955566405,190.12142508370536,12.356413395378356,179.01971161388494,197.1157636208318
185200.0,-50.30640302385603,2.2434385216054933,-52.635562401045746,-48.74934765368668,190.15999712262834,12.292881941963588,180.25528662977138,197.09158388271243
185400.0,-50.285405840192524,2.256906318795392,-52.92741055643378,-48.57458760852636,190.22857230050224,12.354786174756358,181.1401364820528,197.33505217129726
185600.0,-50.304107666015625,2.247091638027228,-52.49646701517151,-48.48759974750916,190.21857125418526,12.413544001398579,180.01073240563417,197.48807460823457
185800.0,-50.264808654785156,2.2448820073887106,-52.780096890784876,-48.515827678781655,190.1142861502511,12.566116657059602,180.3108577121333,196.89999694824218
186000.0,-50.24354444231306,2.2107411506522325,-52.18486409671159,-48.40820765083905,190.05285862513952,12.619196613244762,181.24119012316064,196.8668814489013
186200.0,-50.25361360822405,2.2368837812905347,-52.50119611090256,-48.17838685546084,189.93143136160714,12.681482108496258,171.05438191018516,196.8436088050496
186400.0,-50.28124836512974,2.2706816988262717,-52.336811436831674,-48.47898066133938,189.88999938964844,12.634565548436422,173.8182383854323,196.73622062141027
186600.0,-50.302149636404856,2.2881124725443804,-52.10516947438616,-48.628288354830595,189.8714316231864,12.695310421478261,171.58234659702012,196.57066770950743
186800.0,-50.32458223615374,2.3006851034851334,-52.3699148820599,-48.562627955421,189.89857264927454,12.612669470044048,177.51229666281716,196.96350043234744
187000.0,-50.25789369855608,2.277550752617682,-52.68942872182163,-48.590092551623044,189.77571323939733,12.923943633764571,179.03078826848517,196.9270294952885
187200.0,-50.2141124180385,2.288433634797867,-52.19980643858335,-48.4907507801264,189.79571533203125,12.881522615809407,174.33126893813053,196.63938030241977
187400.0,-50.22590364728655,2.28795614553856,-52.67725889447723,-48.35273977409486,189.81285749162947,12.720445312953157,179.42218230339017,196.71207683763257
187600.0,-50.25980922154018,2.2414992741812805,-52.36031283353366,-48.79078963064437,189.77714102608817,12.827140952247962,179.92005776998758,197.50298858188194
187800.0,-50.25927516392299,2.2548823446312003,-52.620205383600116,-47.91453294995631,189.65714154924666,13.072025078500461,174.94093908917858,197.17037507609086
188000.0,-50.277615138462615,2.257270214269249,-52.75217226484974,-48.17410430908203,189.62285723005022,13.268134941516315,178.1798802622807,196.8949053819318
188200.0,-50.280061449323384,2.2257273186808053,-52.85899679233853,-48.490185500646874,189.6557137625558,13.369152725548304,181.223495295434,197.21571537893865
188400.0,-50.339036669049946,2.2549819285652246,-52.32623719476053,-48.58812232997207,189.5857151576451,13.376757527773087,173.41490563265353,196.97387352435427
188600.0,-50.321089608328684,2.2415855091642056,-52.44355678655608,-48.523294830322264,189.57428196498327,13.446801326365769,174.88903163969118,196.65223055525303
188800.0,-50.25351224626814,2.2140385667375586,-51.732337192072364,-48.738498017072054,189.64285496303015,13.456941666455258,176.63798922080196,196.5427615282057
189000.0,-50.24271011352539,2.203785076338311,-52.65592880249024,-48.888707156909135,189.62428501674108,13.489190333002265,171.09490269782333,196.4126297988435
189200.0,-50.20952115740095,2.213146519437848,-52.53242176579943,-49.08862110451133,189.53714425223214,13.665450549268089,180.18741326791744,196.6484563034962
189400.0,-50.25086103166853,2.21069485905003,-52.016238783694874,-48.73353342522045,189.40714154924666,13.898260398949832,179.30470010692886,197.07599487304688
189600.0,-50.2481198992048,2.2189478765304678,-52.33576367016773,-48.46815400538222,189.38143048967635,13.915878540369778,178.37592234833093,196.7797251368289
189800.0,-50.22552326747349,2.198324361461056,-52.26051559448242,-48.48245307291577,189.41571698869978,13.849474495637404,178.4321107429576,196.46557748408114
190000.0,-50.22034454345703,2.1834291061742355,-52.28835623688503,-48.50389562349819,189.2614288330078,14.268218011024581,179.00925554497715,196.80347051832192
190200.0,-50.2519291469029,2.1580721017565327,-52.08663079367511,-48.73338315340002,189.17714364188058,14.310116266560824,177.98647220613933,197.11455401464505
190400.0,-50.235285077776226,2.14974904873358,-52.49310265110894,-47.91980463409587,188.9500013078962,14.41643112628155,177.4306466714269,196.39036653587283
190600.0,-50.18188912527902,2.1468662741461313,-52.21513739794476,-48.28276960487368,189.08428737095423,14.36109584352422,178.73716813154132,196.955620081958
190800.0,-50.17158072335379,2.1455375280557987,-52.25251160663105,-48.41065139770508,189.09285627092635,14.250746357182514,178.16788786341897,196.61960471481797
191000.0,-50.20817020961216,2.1548257767237593,-52.53246983597221,-48.11197653158992,189.21428789411272,13.975874027658598,170.9145745961415,196.74230926606558
191200.0,-50.20915004185268,2.141317346558626,-52.900901952676215,-49.04902532585428,189.2914276123047,13.835152245231985,178.54171030700823,196.7844461857507
191400.0,-50.2376834324428,2.1531246895243688,-51.930578793016736,-48.41151506929827,189.3228541782924,13.70446681851651,179.34266506817085,196.51432524945236
191600.0,-50.243330819266184,2.0635475446028364,-51.93062757486168,-48.621458767900066,189.36856951032365,13.927095478745562,178.47392949062737,196.26799621582032
191800.0,-50.257467542375835,2.038396235383917,-51.94387248231955,-49.17222800189988,189.3885716029576,14.084154837156712,177.48073137687553,196.42505967368007
192000.0,-50.283512115478516,1.9695297193601828,-52.13323213756954,-49.11266107966191,189.3800005231585,14.006762527501934,179.28228783347117,196.3223126569405
192200.0,-50.28700147356306,1.9036956786340105,-52.28246502357125,-49.23585142937523,189.31857081821985,14.305358222584859,179.11276230556226,196.70795096420895
192400.0,-50.27290235246931,1.857801132140892,-51.84044619994757,-48.78015342218403,189.36856951032365,14.181730355511364,174.44403270414782,196.7957071813578
192600.0,-50.19166728428432,1.8455204143248372,-51.710575280386145,-48.693712572928746,189.33142743791853,14.0717445416982,177.39495038894628,196.44599609375
