episode,mean_return,std_return,ci_lower_return,ci_upper_return,mean_siv,std_siv,ci_lower_siv,ci_upper_siv
153600.0,-51.03257043021066,1.889121771262666,-52.647937315148354,-49.40520518659885,194.6085684640067,4.853885224208512,188.54187238222417,197.90199584960936
153800.0,-51.06056213378906,1.928088985405285,-53.39110178866523,-49.37980287718248,194.64428492954798,4.780614640742056,188.73484632937806,197.74862752863734
154000.0,-51.08035169328962,1.9270471028773823,-53.28989185986197,-49.77616729736328,194.65857151576452,4.751425004480888,190.6674176336328,197.9366336986459
154200.0,-51.07988575526646,1.8781617268752928,-52.891282085088726,-49.536891457424446,194.59000287737166,4.814797268833342,190.76566653947287,197.9145011995995
154400.0,-51.10770688738142,1.826487745846839,-52.60960235595703,-49.70606560208085,194.5614275251116,4.891621486874357,191.44417834077544,197.78524671826068
154600.0,-51.14346694946289,1.8203624984729596,-52.966422437863976,-49.74397007329993,194.42428370884485,5.134571097629427,191.3905765086261,198.24528390279923
154800.0,-51.16222327096121,1.8014583242993976,-53.024654388427734,-49.782694164972135,194.45286124093192,5.031983058986767,190.37799987792968,197.90628973115656
155000.0,-51.15312303815569,1.8409008598479668,-52.68696212768555,-49.59410249720708,194.6885724748884,4.58169410247172,191.15694877941417,197.8300018310547
155200.0,-51.146854400634766,1.8479183598761246,-52.8013996957769,-50.034897524320456,194.6857147216797,4.584154624341422,190.89821817352845,197.86309312253837
155400.0,-51.1048333304269,1.878621548452583,-53.074228265908644,-49.779272417316626,194.6528560093471,4.578501639108723,191.07202983356134,197.90276967242673
155600.0,-51.05543409075056,1.833326914585861,-52.92352525012905,-49.8903942117508,194.66142926897322,4.655791275900606,189.62027912391304,197.67490689119617
155800.0,-51.01190349033901,1.8347272031636617,-52.681805663295755,-49.217932621179344,194.66285923549108,4.610353280722496,189.28666965629404,197.66610653834178
156000.0,-50.96077619280134,1.828677864162158,-52.839208836985605,-49.72578236713792,194.67571585518974,4.556738799509511,190.93520309083547,198.2235913399887
156200.0,-50.9211916242327,1.8881424798931952,-52.9021947840407,-49.43295779010491,194.73000008719308,4.520534465266351,189.75325567019817,197.88928639795859
156400.0,-50.903289794921875,1.8659954293425347,-52.7624097370185,-49.384075991364064,194.76714215959822,4.4654619376560545,190.3877332895704,197.94775578290063
156600.0,-50.92865099225725,1.827313918888964,-53.16833225840895,-49.7589198290175,194.84856959751673,4.357788074758923,191.472590964223,197.80409539200315
156800.0,-50.88725771222796,1.8140125320622127,-52.54340644724611,-49.5302053796777,194.85142953055245,4.362913464714272,189.98381824457994,197.84848066584368
157000.0,-50.86502347673689,1.7777870484090068,-52.7961460064369,-49.292459945263786,194.84571620396204,4.356835746175064,191.05793859300425,197.73546197774687
157200.0,-50.83543504987444,1.7208053138484467,-52.334382986122726,-49.50051826305089,194.84142848423548,4.362919288898432,190.25543569264823,197.78250589891857
157400.0,-50.83627264840262,1.7447143304232862,-52.772382507232585,-49.397878402756824,194.90143040248327,4.306497589993336,190.1143103708929,197.98844349233153
157600.0,-50.82496806553432,1.7689950821411515,-52.380050905278715,-49.47314908878246,194.9028560093471,4.3022441077193925,191.70873540035802,197.90997366450898
157800.0,-50.813110896519255,1.719399898471728,-52.303163872765026,-49.37615337145706,194.95714242117745,4.260468058352384,190.29823460878427,197.94027494392725
158000.0,-50.84095709664481,1.7105242516944368,-52.588808786970155,-49.24307022094727,195.01714433942522,4.243167843495251,189.85043406926158,197.81438073251903
158200.0,-50.83535875592913,1.7495915175678798,-52.41313400115103,-49.5072525024414,195.0028533935547,4.2401844686083425,188.76054827987778,197.93976625569212
158400.0,-50.875910077776226,1.7599665106452553,-52.04006989057813,-49.39897918701172,194.98856898716517,4.235626118360963,191.84400024414063,197.92692741712852
158600.0,-50.873268127441406,1.7582899235767349,-52.52896239143002,-49.37531204223633,194.97714233398438,4.235032729736676,191.41855277202887,197.6355482042821
158800.0,-50.84894234793527,1.7008290206571846,-52.46727445948953,-49.67258324943722,194.99000113351005,4.245716584069507,189.05187826010865,197.86800231933594
159000.0,-50.80390330723354,1.7243344047724525,-52.47003238385122,-49.37453778027529,194.97142900739397,4.246793021957906,190.03451860222657,197.7542634461105
159200.0,-50.77709633963449,1.7662856143666983,-52.680507002689204,-49.62866603259711,194.79999651227678,4.552257375941357,190.27799377441406,197.65018573115327
159400.0,-50.73716790335519,1.7491622429175908,-52.318491542376144,-48.73133326535465,194.82142639160156,4.609476872037422,190.00734402575927,197.67570345735822
159600.0,-50.667171478271484,1.781953316091847,-52.13043603870327,-49.13026885986328,194.6499982561384,4.8689386448326335,190.181498717836,197.98086782632615
159800.0,-50.69126456124442,1.7541028956150002,-52.23613395074426,-49.35085447782467,194.60714067731584,4.866050258878254,189.18361520118458,197.9574736099737
160000.0,-50.721135820661274,1.7202535457902732,-52.238529968261716,-49.48678283691406,194.58285522460938,4.8243565238691515,190.76595304716096,197.82279096986122
160200.0,-50.740077427455354,1.7326256748453341,-51.85884314311293,-49.512671805578066,194.49714006696428,4.980477791785046,192.02270304672552,197.92927621129886
160400.0,-50.73714828491211,1.6545279171122786,-52.17617844774086,-49.30897534824383,194.46428571428572,4.980134018065526,191.24151946595856,197.87379170880126
160600.0,-50.7595225742885,1.6375042121605112,-52.33806889791771,-49.56307114995268,194.29857090541296,5.309448573800023,189.26647546818603,197.86503058996308
160800.0,-50.751495361328125,1.615037511034311,-52.484393569773744,-49.593129470240555,194.29857308523995,5.301119317641389,189.9980010986328,197.80828595437498
161000.0,-50.722059522356304,1.5821354690859568,-52.32562025479325,-49.31999567355128,194.1914302280971,5.504794756651804,190.69785156429882,198.0508744744364
161200.0,-50.72259249005999,1.5968887794551516,-52.20753096166925,-49.58004779815058,194.22285897391183,5.4827518103567225,187.30425161610088,197.73252668474237
161400.0,-50.685258047921316,1.584176140939716,-52.30252431042454,-49.423561666126055,194.23428344726562,5.48282974923651,189.26574655333346,197.66063865797454
161600.0,-50.68953105381557,1.5461823267079142,-52.25822260389924,-49.59325065255548,194.2028547014509,5.466267495354146,189.86139955143443,197.83342136512096
161800.0,-50.74817657470703,1.5756601568230293,-52.31097312522303,-49.6598189992244,194.21000017438615,5.470292848853605,189.28987853464972,197.50747714861328
162000.0,-50.77328382219587,1.5742124801426485,-51.995116220761034,-49.27550687848996,194.06714521135603,5.801699618948717,187.82931714356016,197.85787089046983
162200.0,-50.846794673374724,1.5163945674583157,-52.25505065917969,-49.886739286024856,194.0,5.786987765481539,186.9468909934092,197.64199829101562
162400.0,-50.864900316510884,1.5074660667911572,-52.29088137520755,-49.48385894960435,194.02571541922433,5.809685228956628,190.00932679084295,197.85304729396998
162600.0,-50.81644058227539,1.4638082471582334,-52.09764941606104,-49.495009869935316,194.0414276123047,5.800086898873286,189.19464351627903,197.90728575338997
162800.0,-50.82977403913225,1.4807776020246388,-52.10331672472165,-50.13000640869141,194.04285757882255,5.798913310574988,189.336023500655,197.83529132594342
163000.0,-50.82197570800781,1.4779271918050885,-52.367191856906004,-49.50136897517145,194.06857081821985,5.683491009399198,188.51836244979253,197.78520327759526
163200.0,-50.787658146449495,1.4918115094351987,-51.92643356323242,-49.22199368733636,193.98428344726562,5.881164096206641,184.85106455654983,197.77050184761208
163400.0,-50.767957414899556,1.4799514869920556,-51.89875676264725,-49.600134970516685,193.86285618373327,6.119402154098546,187.20599975585938,197.95028053562606
163600.0,-50.795933859688894,1.4452170983555874,-51.79940567016602,-49.86355243667996,193.8800005231585,6.074767709318353,188.10892035718166,197.66182830750884
163800.0,-50.76071766444615,1.413119480352569,-51.845131125117746,-49.72892836854147,193.84142848423548,6.050746215755149,190.4610717802713,197.344107885738
164000.0,-50.712836674281526,1.4062225966489814,-51.544595881415745,-49.49553224078602,193.8328574044364,6.063043038779179,189.58042875257158,197.6607072491925
164200.0,-50.68366132463728,1.364644692077916,-51.77252461125698,-49.673214871224,193.85428510393416,6.1079170819697035,188.52786241344091,197.66345132163082
164400.0,-50.6765022277832,1.3914841151077928,-51.57140045166015,-49.38689221274289,193.79000200544084,6.253387177866965,189.98509578891878,197.99600219726562
164600.0,-50.64467511858259,1.2847568106483864,-51.54887309855811,-49.672541809082034,193.61571393694197,6.659737585386871,189.3476871182333,197.7114351435159
164800.0,-50.66858509608677,1.3223312384356727,-51.65698659522384,-49.194188205348055,193.60571507045202,6.651083790286654,188.80625971842153,197.7350656603142
165000.0,-50.66975947788784,1.2841716078818266,-51.4889311452399,-49.397115740116256,193.66285705566406,6.699041690074377,189.16010216788177,197.86514810574212
165200.0,-50.65466744559152,1.2789918233430606,-51.93693478305749,-49.80296401977539,193.66571262904577,6.684426174639111,188.19145077761948,197.7760009765625
165400.0,-50.641942160470144,1.2780406809057367,-51.73804015212954,-49.35015574971916,193.6500004359654,6.681197306004987,189.0642991752878,197.85799865722657
165600.0,-50.534484318324495,1.245077928903612,-51.47262301986383,-49.60558517293172,193.61856951032365,6.707507706600682,188.89396583353155,197.88593924083114
165800.0,-50.51240975516183,1.2294630013186423,-51.50441589975083,-49.432456970214844,193.64000374930245,6.708663399280476,190.80720710049803,198.27541755802633
166000.0,-50.50317164829799,1.1879067127513756,-51.28628184693848,-49.423904030967506,193.62714276994978,6.708149720133477,185.73926943117422,198.08199768066407
166200.0,-50.52683857509068,1.1657603278083775,-51.68454929168196,-49.87013808588002,193.63999938964844,6.738015204246013,188.30100887243313,198.23629379070152
166400.0,-50.52519335065569,1.1555033865224138,-51.67287158900182,-49.89967488180107,193.87428501674108,6.262854575415819,190.36004660162513,197.87127594095782
166600.0,-50.49445724487305,1.1238017072117883,-52.05877512664571,-49.79877243041992,193.8000008719308,6.4431827820692265,189.00676775275593,197.9910636566491
166800.0,-50.48041207449777,1.1743274393231615,-51.42782950997694,-49.81703945236646,193.67142813546317,6.545406178784644,188.63009242306933,197.69400024414062
167000.0,-50.48421696254185,1.1807094806859413,-51.47479088038351,-49.55133910510621,193.66714477539062,6.556382052867368,187.84897347681397,197.92380960415875
167200.0,-50.552037375313894,1.1194069767523087,-51.651895904541014,-49.94109012680292,193.64857046944755,6.580436347033234,183.15599670410157,198.04165667915993
167400.0,-50.52851867675781,1.1531013611148115,-51.670124940887504,-49.639971761972,193.63428388323103,6.568473181432256,188.3783484030022,198.11105419064154
167600.0,-50.508741651262554,1.1840923698347852,-51.53147278343299,-49.744103240966794,193.62714276994978,6.566470740231587,187.00299523556234,198.33814877779074
167800.0,-50.49777494158064,1.1443835916541611,-51.672898532384856,-49.84745184176661,193.67428588867188,6.509656563727332,185.4259799754359,197.68817545684695
168000.0,-50.44793265206473,1.131344417822057,-51.210759782830806,-49.7203688143226,193.64571489606584,6.563054339423078,189.5181727321135,198.0685053571241
168200.0,-50.48988887241909,1.0979655535805393,-51.59470623702016,-49.78872940468674,193.5471431187221,6.790592511062366,188.31944139643497,197.971875842776
168400.0,-50.43385641915457,1.109851260428054,-51.602348125729726,-49.763684228907735,193.48714556012834,6.841813317674709,189.42531468608712,198.3458247392161
168600.0,-50.44074412754604,1.1349790167740568,-51.345597337705904,-49.8423415742577,193.3914293561663,6.891783862812605,185.95060694763237,197.60800170898438
168800.0,-50.42490223475865,1.144203271737503,-51.45888929037529,-49.54002850168901,193.28857421875,7.0214750923585765,185.8236970698143,197.78564409657776
169000.0,-50.429988861083984,1.202476754283245,-51.2322787569083,-49.25691611250174,193.47428458077567,6.6266836514605,188.202210098221,197.72985317097485
169200.0,-50.46816308157785,1.1767341326408747,-51.328924398665826,-49.543329611584944,193.682856968471,6.18871213289383,189.21283441082818,197.82135650841133
169400.0,-50.46195329938616,1.1506392260309926,-51.27705252715892,-49.78595704402691,193.9857134137835,5.6864527526563995,188.7196978881662,198.12451885282306
169600.0,-50.48009926932199,1.2070064526757973,-51.44581564753118,-49.16045500649977,193.922855922154,5.820150959957146,189.4261726732309,197.87445448078364
169800.0,-50.48383821759905,1.2060768040793464,-51.51868515014648,-49.292659759521484,193.98714338030135,5.766460937480537,190.556037084345,198.2193275942044
170000.0,-50.45725958687918,1.2831996615809127,-51.67797188424765,-49.62825068027739,193.97142682756697,5.804489684696419,189.73700992033494,197.77190328177252
170200.0,-50.45340347290039,1.3241086386132124,-51.57720474416144,-49.52223918809211,193.971431187221,5.793024046136437,189.1104627614961,197.926320215675
170400.0,-50.5097165788923,1.3928656994194868,-51.67850462893128,-49.380877052833505,193.98571559361048,5.747452593599876,190.08399963378906,197.8439828008941
170600.0,-50.52773339407785,1.3162039862786699,-51.61183468967775,-49.189659118652344,193.96285792759485,5.77027759241027,189.8698169507504,197.99358154382648
170800.0,-50.5469720023019,1.3663745706291595,-51.458234908063424,-49.18722007322698,193.87571498325892,5.895712741317565,185.23292949761162,197.43600158691407
171000.0,-50.50640378679548,1.4227112447449528,-51.64844414872748,-48.92277673886707,193.94142586844308,5.920050354400888,189.66954706283437,197.9788901341785
171200.0,-50.49828011648996,1.5202956107756165,-51.95452279235158,-49.12116246625642,193.89857046944755,5.95141278458474,187.73105005632988,197.902001953125
171400.0,-50.482652391706196,1.5743085354703072,-52.004741846507784,-49.28432913408675,193.78714425223214,6.198291280178905,187.35954813381883,198.14156833618546
171600.0,-50.47415542602539,1.576291416859166,-51.80920823524003,-48.81469594915949,193.78428649902344,6.197956429025431,189.52587854827706,198.32000122070312
171800.0,-50.51911653791155,1.6240136146541662,-51.75041474288017,-48.9020751953125,193.83142961774553,6.154330895356715,188.75089081320257,198.24486949255348
172000.0,-50.54754856654576,1.6304330567710235,-51.88095046111301,-48.77498767030878,193.644287109375,6.512098449806001,188.54790253407688,198.09188882724555
172200.0,-50.55757141113281,1.6513848961114344,-51.95399153509107,-49.00633968492378,193.72428676060267,6.327032490472093,187.3407869296329,198.2577333926384
172400.0,-50.61382620675223,1.6588411032095918,-51.872018583845865,-48.829380999587165,193.65999930245536,6.358582234532239,189.23159844507273,198.12758291142742
172600.0,-50.6580080304827,1.6593533808878276,-51.864594268798825,-48.78151038007669,193.5585719517299,6.400615829346853,187.52924939171464,197.89669089254485
172800.0,-50.661315373011995,1.6326218751989614,-52.140315684303815,-49.149415352529914,193.2614288330078,6.910112813461147,184.55305249588557,198.02526110665372
173000.0,-50.594015393938335,1.6473288835806625,-52.14865146078015,-49.18984108222083,193.23428562709265,6.847555848785353,189.13999938964844,198.25999755859374
173200.0,-50.61338860648019,1.6100488349130302,-51.81433983007027,-49.17012675611784,193.37142944335938,6.632458643901499,184.74904089193356,197.9424833639862
173400.0,-50.61280277797154,1.6138941377451397,-52.011230697226694,-49.1813476758695,193.2942853655134,6.682410776470809,189.24199829101562,198.0368640423527
173600.0,-50.61799512590681,1.6136047988631883,-52.0067249700377,-49.39574907436108,193.3671417236328,6.61459865595727,186.85034779409452,198.29351543471458
173800.0,-50.648468017578125,1.6589253395710493,-52.07416379860441,-49.426337313096205,193.2857164655413,6.686372951140579,188.52396957087578,198.46954696499245
174000.0,-50.669071197509766,1.7071508821845758,-52.11432847571097,-49.147960681370584,193.17285810198103,6.915722662838205,188.06577048116492,198.41193251715364
174200.0,-50.662812914167134,1.7028831850897101,-52.14493176508447,-49.01835994773062,193.15428815569197,6.877353432725202,187.9376456383558,198.0816341351998
174400.0,-50.60659681047712,1.7174743566355797,-51.8828486019537,-49.01476811190698,193.144287109375,6.84042476531267,187.16161735123026,197.97832889288756
174600.0,-50.53593880789621,1.7332558305259573,-51.8603827299616,-49.138492584228516,193.18000139508928,6.856327106928151,188.22051953769164,198.4261969383646
174800.0,-50.56096758161272,1.7157850190519983,-52.186332967400205,-48.909307075880704,193.1885702950614,6.722210082348179,188.90473040083327,198.27990955916968
175000.0,-50.606438228062224,1.738281142797059,-52.10068772533351,-48.38332696981593,193.21285574776786,6.744270165605756,185.0018550214744,198.12838950691645
175200.0,-50.60127694266183,1.7445825219968842,-52.082734511296955,-48.91891398934395,193.2199968610491,6.743951169263836,187.28463505498334,198.40966700374463
175400.0,-50.599674224853516,1.7485567400293882,-51.96493810461033,-49.00047975568653,193.07857186453683,6.869790463511133,187.13799743652345,198.41589320309976
175600.0,-50.621621813092915,1.7957632321768806,-52.27824089357481,-48.911975289970954,193.08428737095423,6.844473357010701,187.1960021972656,198.54769534770193
175800.0,-50.64895847865513,1.8641441016496312,-52.26800511038068,-48.9088995421661,193.02999877929688,6.911956967791971,188.4861254945312,198.4951407594488
176000.0,-50.647394452776226,1.8914678245661842,-52.00624521714534,-48.42156848089045,192.9585723876953,6.990158633509366,188.2879656425411,198.38600158691406
176200.0,-50.69997787475586,1.9219348325678145,-52.320546068412774,-49.17344702785352,192.90142822265625,7.095233310258323,187.0813993407056,198.29458808110346
176400.0,-50.77722331455776,1.9448465474684429,-52.35207315844537,-49.05711758412309,192.9114270891462,7.109330742743131,186.11168382693157,198.65286737471305
176600.0,-50.80347769601004,2.01460519750086,-52.36032562255859,-49.075077232899616,192.8800005231585,7.166730940590261,186.59283599736344,198.393172610526
176800.0,-50.83247593470982,2.000655866549577,-52.41943732334368,-49.056927507083124,192.84857395717077,7.261582755136527,186.17758408047465,198.23999938964843
177000.0,-50.86992754255022,2.022411030944203,-52.41905025549914,-48.77515475467587,192.62285723005022,7.659053414249225,187.61202614577866,198.64510517737529
177200.0,-50.85097885131836,2.0978197084994714,-52.88017735624055,-49.17009022635407,192.61285618373327,7.6528740495734855,185.26628161610557,198.3540008544922
177400.0,-50.87242126464844,2.1066715065817303,-52.39478409521469,-49.03801985769947,192.56571524483817,7.742655043021013,187.0980010986328,198.4000030517578
177600.0,-50.86779567173549,2.1157766304048984,-52.93804211261066,-49.21949996948242,192.48285784040178,7.762933251485962,185.81306416297915,198.51755202213357
177800.0,-50.863137926374165,2.1163188744375696,-52.52015918069468,-48.91542302823322,192.39285932268416,7.74051428349586,185.8198117537165,198.4894533873458
178000.0,-50.849449157714844,2.136109307288315,-52.1470921272893,-48.95862726480487,192.35428510393416,7.745219053889066,186.18708911343037,198.2274622232815
178200.0,-50.86309051513672,2.1193462425174463,-52.73292762763651,-48.91612212330258,192.19857134137834,8.007224363591565,183.7519468647475,198.17674904829474
178400.0,-50.82408905029297,2.1511983238159527,-52.541351323157585,-48.95563185659961,192.211430140904,8.011447332411013,185.82678721919567,198.31981532901432
178600.0,-50.80835778372629,2.1503878548772115,-52.49146783888611,-49.22966454800236,192.12714276994978,8.14901033445991,184.63511332359892,198.28800048828126
178800.0,-50.86401857648577,2.138262138408831,-52.77178796439038,-49.20168331366141,192.07000078473772,8.297785374814389,186.62844961584148,198.62959392783375
179000.0,-50.90795571463449,2.141505206010527,-52.74087066650391,-48.55652817579824,191.98999895368303,8.625793653739551,186.31085618870597,198.54944355752443
179200.0,-50.87644522530692,2.13363984657039,-52.59559432469024,-49.22988362738404,192.13999720982142,8.301966642041597,182.74256514208085,198.62719276483003
179400.0,-50.916166578020366,2.225573302838267,-52.68195086193752,-49.210634072843575,192.0971439906529,8.306166985745127,184.98448015151894,198.55599975585938
179600.0,-50.87688064575195,2.257867475643869,-53.03652477470869,-49.08188287254183,192.20714242117745,8.069886885086257,184.32662102338563,198.65527677226942
179800.0,-50.864615304129465,2.2608280919759296,-52.89441335775967,-48.71623364975092,191.9942844935826,8.493630641567021,185.56396147613574,198.6515335406941
180000.0,-50.8597777230399,2.2993636037648195,-52.9665954060077,-49.020789337158206,192.02285766601562,8.53750816976046,187.4617549207314,198.76125763905577
180200.0,-50.810813903808594,2.359994989279722,-52.58503089639528,-48.33316943027649,192.0442853655134,8.5021885945712,183.72898817267782,198.61757773984917
180400.0,-50.80996976579939,2.419945236761882,-52.90237655639648,-48.756051140229324,191.97428458077567,8.573227733772082,186.25424548480112,198.69498389984994
180600.0,-50.823725019182476,2.3768345491638287,-52.571889865602245,-49.153838968455695,192.14000156947546,8.269464382659438,185.50944126002926,198.71799926757814
180800.0,-50.83768245152065,2.418425401460337,-52.8818126972309,-48.29108895421704,191.97428240094865,8.673360165085626,181.2366007522717,198.75837920475257
181000.0,-50.87884031023298,2.441651879539083,-52.71021920659509,-48.3119400024414,192.09857177734375,8.520283756179419,183.88445209501398,198.797998046875
181200.0,-50.88046155657087,2.478315161567609,-53.15512982187964,-48.9734489440918,192.09857395717077,8.517399353240167,183.32107246573943,198.7300048828125
181400.0,-50.90820911952427,2.456937018632283,-52.662776109321335,-48.660090722829835,191.9500013078962,8.741850964974072,185.49630454346735,198.96248965058106
181600.0,-50.90757533482143,2.5372975143428547,-53.27558266638672,-48.26470326716552,191.91857038225447,8.797244510307795,184.46644065935106,198.77535855653775
181800.0,-50.877772739955354,2.505196435292031,-53.0449346225246,-48.81742572469046,191.85857282366072,8.855797020351686,184.19866300148257,198.97568339657644
182000.0,-50.90901620047433,2.465480689333155,-53.47371814326498,-48.942405700683594,192.02285766601562,8.573933777719269,185.61655221188076,198.88933960905058
182200.0,-50.863464900425505,2.4489124004754266,-52.91135888698926,-48.729330289418144,191.87428719656808,8.983218467986738,184.95096675512934,198.99185045605324
182400.0,-50.87543542044504,2.414700610356554,-52.704446278758944,-48.20983854169649,191.8585706438337,9.050931003142368,182.2754731493516,198.9607091983626
182600.0,-50.90427507672991,2.450402672379927,-53.14413994344188,-48.23184793009149,191.78428431919642,9.215535696282382,185.96857318761408,199.07971893154885
182800.0,-50.87235042027065,2.479081730728613,-53.12935899207908,-48.15520132560188,191.78857203892298,9.215582413651882,181.86199951171875,198.9566918624985
183000.0,-50.91974530901228,2.4831639848270703,-53.132757446118326,-48.97190357982265,191.8671417236328,9.160509535635954,184.74909806708044,198.96069350609343
183200.0,-50.93637684413365,2.5714679687134216,-53.18257112195336,-48.79024775518908,191.97428458077567,8.984161600534033,186.12130578456453,199.0288639227229
183400.0,-51.00403322492327,2.614654579806285,-53.72831108070798,-48.96822813065231,191.9528568812779,9.052089154000981,185.146031785685,198.99070474490068
183600.0,-51.01731327601841,2.601368161395474,-53.04179342909749,-48.245323944091794,191.83142743791853,9.33019115485989,183.51305651151443,198.99123314779627
183800.0,-51.0423834664481,2.645232153320716,-53.57490548586579,-48.66834473223399,191.66428702218192,9.782385467152256,184.6295483675947,199.12463671427295
184000.0,-51.068707602364675,2.6262774776430557,-53.07893790213664,-48.27789694736681,191.66571480887276,9.77163271678829,185.44688994684392,199.07630430521866
184200.0,-51.07379640851702,2.633845532054393,-53.24672625570881,-48.495667060827856,191.6328582763672,9.798023855206225,184.50224933384618,199.14465445533483
184400.0,-51.0571174621582,2.6413731330122854,-53.242692626327624,-48.26370733694618,191.75714111328125,9.568192222868324,186.597998046875,199.0957847783876
184600.0,-51.04229518345424,2.651567125169993,-53.53689789820727,-48.5242108002515,191.91571262904577,9.253574926161924,183.31551742898614,199.05975931708196
184800.0,-51.03127942766462,2.674898270913989,-53.85891092247993,-48.707193784505364,191.78285653250558,9.557760677423422,185.4703651986678,199.13687397351035
185000.0,-51.003817967006135,2.7057230520246094,-53.628470278174724,-48.821372357019946,191.79285539899553,9.562284396876393,181.59375967926402,199.12526653705518
185200.0,-51.03234372820173,2.678641341162736,-52.74804345746315,-48.22835105182762,191.73143005371094,9.69134263347618,185.94101019409507,199.09163019691303
185400.0,-50.9931526184082,2.685533629416492,-53.44857934285252,-48.65659058709369,191.73000008719308,9.692840913866835,185.34356899398338,199.1259979248047
185600.0,-51.007816314697266,2.7058564181058586,-53.89364013671875,-48.28256759643555,191.7528577532087,9.696724141421486,183.6704715757788,199.11574310518927
185800.0,-50.98531232561384,2.7181793903314966,-53.44300523535701,-48.741278117883496,191.67571367536272,9.762282723450308,183.33757553217245,199.11750131827415
186000.0,-50.95802634102957,2.7851667785748484,-53.566229991580805,-48.67474491894633,191.59571184430803,9.842938353411768,183.43919515351598,199.15944318450278
186200.0,-50.948045458112446,2.794426281251287,-53.24568017540419,-48.61202250004726,191.61285400390625,9.82108192245458,181.98329924710498,199.0789945051736
186400.0,-50.95930971418108,2.799147001545011,-53.313902699752234,-48.3049476290273,191.5971396309989,9.829204239685037,184.35,199.0950483100785
186600.0,-50.98798043387277,2.8151356026971115,-53.75634841918945,-48.24269546669085,191.62857055664062,9.686129390845306,183.00098964450524,199.1625250753537
186800.0,-51.0043580191476,2.830749210620741,-53.4847357595166,-48.198731399962604,191.74285670689173,9.57616628264933,181.98264171222723,199.08104402779375
187000.0,-50.946388244628906,2.8784159504874873,-53.56587443937868,-48.55379943344547,191.6999991280692,9.58586174382945,183.58999633789062,199.14952375964117
187200.0,-50.90536117553711,2.8263410855334636,-53.78410220491287,-48.48012847900391,191.72714015415735,9.654930022400535,182.72104934197995,199.1468615878393
187400.0,-50.90633773803711,2.8162450913075108,-53.464435314679406,-48.86253058048909,191.56857081821985,9.905284172540552,184.47239370964448,199.18707098456363
187600.0,-50.9303092956543,2.836685021992544,-53.04567469542791,-47.9900893133988,191.45142473493303,10.149232019136802,182.99930808215072,199.18366517428314
187800.0,-50.91675131661551,2.8469102184553745,-53.33819066653177,-47.951812012986345,191.461430140904,10.163748715162003,185.00347713972297,199.18780877995593
188000.0,-50.94086510794504,2.8265632365802795,-54.09646771473286,-48.663629150390626,191.52999877929688,10.046371689255313,185.6970998628798,199.18713307587674
188200.0,-50.926883697509766,2.8262717556177535,-53.50409007802107,-48.45406611527306,191.64428492954798,9.821040910902086,180.95552189571137,199.17050191000456
188400.0,-50.98639733450754,2.7980142888676722,-53.8607818310191,-48.15792619353041,191.6914280482701,9.75613279844183,183.3616371381993,199.17001714170303
188600.0,-50.95434134347098,2.7734273297922467,-53.183053184041675,-48.059445190429685,191.63142613002233,9.926413069219219,184.4246757981718,199.15737194520594
188800.0,-50.869210379464285,2.7658463712395815,-53.29634708882318,-48.24991457212084,191.6385716029576,9.989146976806687,182.00644247771172,199.18260987088027
189000.0,-50.83178983415876,2.7704017784005184,-53.76411135581444,-47.966975402832034,191.65142822265625,9.990898119254265,182.80924511738738,199.18565339542798
189200.0,-50.77890886579241,2.7659057668122844,-53.172432288808665,-48.49009455381438,191.63142613002233,10.003253593956037,182.91789408900544,199.1896506408152
189400.0,-50.81781932285854,2.7521243102080453,-53.22748230974928,-48.389526128955175,191.62714059012276,9.973310471574182,182.3672818473803,199.17823714808716
189600.0,-50.81770706176758,2.670195124553358,-52.99952771390787,-48.13793919086587,191.65142604282923,9.91213873072454,186.5252705322033,199.19299382963956
189800.0,-50.78783961704799,2.6765912417156255,-53.164991255658805,-48.33085344666375,191.64285496303015,9.917900051632508,185.5984488088251,199.20199584960938
190000.0,-50.76775959559849,2.6598131154947247,-53.70056680931847,-48.70785459365931,191.5971418108259,10.065983497556333,185.01731983329202,199.18522232796235
190200.0,-50.77324676513672,2.581046197876249,-52.737326526911644,-48.31514678848528,191.5585675920759,10.197470578283307,184.0694517617492,199.2572108057755
190400.0,-50.75521632603237,2.503776778811011,-52.54952521946494,-48.129043966252006,191.3300018310547,10.55404738272901,182.10972869478917,199.23958049602297
190600.0,-50.67926515851702,2.5642813570414096,-53.00701885524113,-48.80647506713867,191.327144077846,10.613540057923824,181.60470309315247,199.26304256105144
190800.0,-50.65153775896345,2.558390665262259,-52.21596450837925,-48.33805478223291,191.45428684779577,10.433372859356135,184.59680193842442,199.27121682608487
191000.0,-50.668439047677175,2.51276218183294,-53.41178315420497,-48.733899688720705,191.47000122070312,10.424421463840144,183.00911026740496,199.31169611212457
191200.0,-50.66246523175921,2.4422736788476826,-52.39459707738794,-48.70024239917346,191.46857125418526,10.475456856759996,184.65720980136715,199.2905512466044
191400.0,-50.6498042515346,2.4385662428136863,-53.85244369506836,-48.95015761896544,191.5328587123326,10.24898158575455,181.97000122070312,199.31474844038013
191600.0,-50.64742388044085,2.4479530328962715,-52.60238247408741,-48.635918427464425,191.3585706438337,10.35728582577246,182.42900716271782,199.3277153303955
191800.0,-50.64174052647182,2.4027110092419113,-52.394802137028044,-48.85433329392386,191.2728554861886,10.422209222501598,185.51828810297752,199.35599670410156
